1,763387;0,02476811;2,010485
1,798339;0,03431946;2,51276
1,838999;0,04131424;2,672016
1,887356;0,0465039;2,944644
1,943312;0,01128128;0,9545129
1,968167;0,01562735;1,409911
1,999383;0,01882777;1,694583
2,038412;0,02276391;2,123338
2,083628;0,02567649;2,399751
2,135544;0,00030756;0,8240767
2,157638;0,00192228;1,13363
2,186144;0,003131896;1,447058
2,220864;0,004044443;1,759426
2,261664;0,004738271;2,068754
2,308357;0,003438771;0,6716277
2,327311;0,00384587;0,9630836
2,351947;0,004165977;1,261078
2,38217;0,004413456;1,561667
2,417979;0,004609078;1,864008
2,459291;0,007079929;0,5579758
2,47582;0,007205725;0,839808
2,497741;0,007306576;1,133061
2,525103;0,007390708;1,434673
2,557823;0,007458299;1,737528
2,595834;0,008926958;0,4913864
2,611614;0,01074103;0,8053218
2,631915;0,0121313;1,025657
2,653614;0,0115613;1,15086
2,676448;0,009031385;1,330428
2,699967;0,006003708;0,6698887
2,696154;0,0121583;1,013452
2,691669;0,01984361;1,394603
2,686245;0,02875096;1,813022
2,679661;0,03856352;2,267078
2,680252;0,0130716;0,9129324
2,674114;0,01798838;0,9553658
2,667361;0,02451968;1,624359
2,662069;0,03029519;1,770383
2,696212;0,03384545;2,587315
2,722556;0,003925234;0,9525324
2,733584;0,001353115;0,8863038
2,738285;0,004909426;1,488017
2,742723;0,008896202;1,652857
2,749481;0,0137746;1,965799
2,759592;0,01012412;0,3746408
2,751263;0,003212869;0,6740086
2,742343;0,004531562;0,9749771
2,734118;0,01274747;1,383566
2,731509;0,01960459;1,719215
2,73313;0,000400275;0,5270792
2,729447;0,003964961;0,9073881
2,72761;0,00728339;1,337901
2,72812;0,009771585;1,759385
2,731718;0,01162669;2,152357
2,739245;0,01342133;0,4490081
2,739892;0,01243034;0,7462713
2,744482;0,0117048;1,058334
2,753429;0,01117182;1,365567
2,767095;0,01077974;1,666835
2,785716;0,01143774;0,1791275
2,793873;0,01122233;0,4641605
2,806907;0,01106465;0,773549
2,825176;0,01092842;1,08562
2,848527;0,01082262;1,39163
0,003022402;0,001055241;0,2905187
0,01790135;0,001595676;0,7449077
0,03516339;0,001320779;0,8683828
0,05584597;8,881092E-05;1,045902
0,08090009;0,002174377;1,271504
0,1112336;0,006721199;0,8148493
0,1287539;0,01100963;1,127014
0,154902;0,01621127;1,501552
0,19067;0,02224958;1,938745
0,2369146;0,02902132;2,430601
0,2943279;0,01308471;1,208579
0,3256623;0,02087814;1,751591
0,36935;0,02896446;2,334457
0,4257941;0,03722471;2,942528
0,4886006;0,04334182;3,211542
0,5631201;0,007777691;1,003326
0,5924402;0,01365137;1,539234
0,6332785;0,01958001;2,099721
0,6857775;0,02569628;2,676449
0,7499589;0,03205615;3,258993
0,8258249;0,001477063;1,165822
0,8585755;0,008331299;1,726817
0,9029624;0,01542407;2,301774
0,9590562;0,02273846;2,883831
1,026908;0,03025383;3,470917
1,1066;0,004937947;1,165973
1,139579;0,01278263;1,740179
1,18437;0,02076399;2,329794
1,241053;0,02886289;2,92688
1,309675;0,03706282;3,528503
1,388015;0,005857885;1,172923
1,421126;0,01474869;1,760111
1,465347;0,02360669;2,298265
1,521375;0,03254262;2,872868
1,588765;0,04155484;3,446772
1,667087;0,007194728;1,215071
1,70023;0,01628813;1,75725
1,744726;0,02542517;2,315881
1,800268;0,03462198;2,874052
1,860792;0,04137167;3,104987
1,927565;0,002789915;0,5865936
1,948052;0,00784567;1,057619
1,97815;0,01320204;1,538769
2,017788;0,01909047;2,02274
2,061712;0,0234156;2,244401
2,110818;0,003778011;0,3729946
2,123214;0,001451582;0,6329635
2,140751;0,0002517402;0,9500082
2,163127;0,001511127;1,271785
2,19008;0,0024499;1,590108
2,221076;0,004859656;0,3491861
2,227839;0,004321665;0,6682758
2,238432;0,003914654;0,9872354
2,252734;0,003603905;1,305193
2,270696;0,003359973;1,620954
2,292329;0,001599401;0,3550958
2,297467;0,001764804;0,659942
2,305867;0,001903892;0,9675035
2,317843;0,002002954;1,276827
2,33328;0,002084345;1,594386
2,352292;0,005098641;0,2690519
2,356254;0,005153596;0,5663961
2,363462;0,005177677;0,872368
2,373806;0,005215794;1,181415
2,387517;0,005253047;1,491092
2,404735;0,005724341;0,1816792
2,407969;0,005746871;0,4755513
2,414492;0,005772859;0,7792167
2,424357;0,00580436;1,085587
2,437666;0,005841196;1,391711
2,454561;0,004454166;0,1036127
2,458095;0,004469812;0,3974209
2,465127;0,004486084;0,7046521
2,475693;0,004502833;1,012138
2,489887;0,004517913;1,319777
2,507838;0,003198743;0,08139129
2,512032;0,003211647;0,3863895
2,519809;0,003200322;0,6925341
2,5312;0,003197044;0,9996338
2,546176;0,003206968;1,307584
2,564963;0,003204167;0,4094681
2,573143;0,003215313;0,7163531
2,585082;0,003230333;1,020658
2,600828;0,003252834;1,325836
2,620716;0,003270298;1,630732
2,644775;0,003165275;0,1899768
2,651426;0,003174514;0,4953936
2,661813;0,003183991;0,7996329
2,67614;0,003198296;1,105179
2,694484;0,003219992;1,408855
2,716917;0,003250867;0,2258871
2,724194;0,003235519;0,5248498
2,735507;0,003220618;0,8316224
2,751068;0,003233105;1,136324
2,770857;0,003245801;1,442476
2,794933;0,002907842;0,2023971
2,8024;0,002919167;0,5046037
2,814055;0,002933085;0,8072022
2,829937;0,0029459;1,110818
2,849341;0,00304237;1,406963
2,87393;0,002556503;0,2315396
2,880215;0,002513081;0,5316569
2,891703;0,002573401;0,8281447
2,906725;0,002558768;1,117403
2,926422;0,002543896;1,407521
2,950543;0,0002114177;0,1840101
2,956059;0,0002236366;0,5058537
2,966191;0,0001992285;0,7483523
2,980855;0,0001780689;1,03547
3,000103;0,0001389384;1,33071
3,023651;0,0008690357;0,08445768
3,028711;0,0008366108;0,2964132
3,036103;0,0008453727;0,4809155
3,045691;0,0009049773;0,6669908
3,059009;0,0009545982;0,8944903
3,075376;0,0009351075;0,1357552
3,081368;0,0009256303;0,3905749
3,091388;0,000918597;0,6524897
3,106765;0,0009068847;1,013108
3,12699;0,0008952022;1,335115
3,15196;0,0007955134;0,17671
3,159369;0,0007834435;0,477236
3,171342;0,0007736385;0,7771444
3,187949;0,0007611513;1,077883
3,210811;0,00097844;1,309964
3,237748;0,00243184;0,2376682
3,248287;0,005389303;0,5602614
3,263071;0,007720321;0,738023
3,286773;0,009563267;1,20924
3,318522;0,01103923;1,563481
3,358318;0,001529455;0,275613
3,374781;0,003573358;0,6643865
3,39826;0,008574516;1,133435
3,425825;0,01224574;1,260726
3,459957;0,01483929;1,573632
3,502562;0,003182799;0,6695583
3,527086;0,004852504;0,8884892
3,554915;0,005889207;1,310771
3,592493;0,008047879;1,87869
3,64198;0,01142687;2,444965
3,696475;0,005610734;1,043304
3,734823;0,007463932;1,15532
3,767016;0,009058237;1,521556
3,808642;0,01029819;2,02569
3,85701;0,01126704;2,371094
3,911002;0,002488732;0,8014169
3,947199;0,003000855;1,011871
3,976054;0,003538787;1,291613
4,012785;0,003901809;1,757997
4,055945;0,004049599;2,198653
0,00423905;0,0009000301;0,2386772
0,01349514;0,001043975;0,5476828
0,03123716;0,001366138;0,8974055
0,05120065;0,001548886;1,00188
0,07854521;0,001869619;1,369298
0,1087856;0,0004053116;0,5384349
0,1193339;0,0005164742;0,5958691
0,1337485;0,00055933;0,7352697
0,1518999;0,0005526543;0,9142513
0,173813;0,0005102754;1,110493
0,199477;5,00679E-06;0,2198931
0,2065185;8,445978E-05;0,3705949
0,2129714;0,0003771782;0,416099
0,2235192;0,0006269217;0,6349188
0,2378319;0,0008496046;0,8518988
0,2557985;0,0005236268;0,1051394
0,2574905;0,0007175207;0,2195215
0,2623176;0,0008981824;0,4185336
0,2735047;0,001085639;0,8229936
0,2906196;0,001222551;1,163969
0,3107434;0,0001568198;0,2591896
0,3179567;0,000118196;0,3845633
0,3289474;0,0001728535;0,5568615
0,3512425;0,0003136992;1,131872
0,3744766;0,0004035234;1,18652
0,3994812;0,0002012849;0,3095412
0,4069244;0,0002275109;0,3863935
0,417282;0,0002297759;0,5215933
0,4309906;0,0002115965;0,6895847
0,4503844;0,0003244877;0,9739694
0,4657131;0,0005261302;0,3202116
0,4712109;0,0006709695;0,4186456
0,4798849;0,0009248257;0,8198522
0,4904962;0,001113474;1,045272
0,504104;0,001255453;1,330511
0,5236726;0,0008245707;0,6903495
0,5359817;0,001134038;1,010717
0,5509099;0,001353323;1,104501
0,5694057;0,001512468;1,305877
0,5918719;0,001628399;1,554656
0,6187121;6,556511E-06;0,1847366
0,6228943;6,973743E-05;0,2827887
0,6308106;0,0001168847;0,5712528
0,642469;0,0001521707;0,8764473
0,6580556;0,0001790524;1,183301
0,6778121;0,0001233816;0,2228743
0,6850185;0,0001391172;0,4861165
0,6959156;0,0001510978;0,7804247
0,7106268;0,0001603365;1,080619
0,7293755;0,0001675487;1,382334
0,754303;0,0002328157;0,2847444
0,7645521;0,0003924966;0,6131082
0,7809534;0,0006027818;0,9681989
0,803929;0,0008337498;1,348282
0,8340197;0,001048684;1,7563
0,867563;0,0004556179;0,9630067
0,8791213;0,0005195737;0,9751902
0,8964129;0,0005527735;1,124135
0,9148931;0,000557363;1,07784
0,939192;0,0005606413;1,358369
0,963874;3,093481E-05;0,2488784
0,9589067;7,522106E-05;0,366697
0,9591354;0,0001198649;0,3458082
0,964172;0,0001610518;0,5972695
0,9734296;0,0001975894;0,8933311
0,9867099;3,457069E-05;0,2926914
0,9952032;6,15716E-05;0,5782941
1,00721;8,392334E-05;0,8756449
1,02288;0,0001024008;1,177662
1,042392;0,0001174808;1,481587
1,06608;1,049042E-05;0,3548616
1,070742;2,062321E-05;0,6346893
1,079421;2,866983E-05;0,9290349
1,092362;3,528595E-05;1,228302
1,11137;9,775162E-06;1,399704
1,134294;5,602837E-05;0,1234154
1,140769;8,016825E-05;0,422528
1,151773;9,870529E-05;0,7247631
1,167535;0,000112772;1,028052
1,188271;0,00012362;1,331468
1,214141;7,092953E-06;0,1815411
1,222424;3,367662E-05;0,440237
1,235016;6,222725E-05;0,6920131
1,252667;8,267164E-05;0,9910565
1,275529;9,775162E-05;1,293238
1,303761;6,198883E-05;0,1264346
1,307953;3,421307E-05;0,2240291
1,313549;3,194809E-05;0,3790894
1,323834;2,998114E-05;0,624536
1,33966;2,855062E-05;0,9303962
1,360962;3,319979E-05;0,3894559
1,359658;3,200769E-05;0,3029083
1,363728;3,117323E-05;0,4679751
1,373671;1,627207E-05;0,597868
1,389539;2,503395E-06;0,8408881
1,409596;1,549721E-05;0,4009961
1,416361;1,442432E-05;0,4479654
1,425061;1,430511E-05;0,4527161
1,439164;1,430511E-05;0,7330648
1,459017;1,424551E-05;1,037508
1,484487;3,8445E-05;0,1465902
1,487991;3,856421E-05;0,2747113
1,496996;3,868341E-05;0,560939
1,511481;3,880262E-05;0,8594323
1,53143;3,892183E-05;1,16024
1,556889;1,400709E-05;0,1399554
1,564616;1,40667E-05;0,4411456
1,577728;1,41263E-05;0,7414951
1,596236;1,418591E-05;1,042545
1,620189;1,436472E-05;1,343641
1,64982;1,513958E-05;0,1913777
1,657625;3,576279E-06;0,5060198
1,67103;5,608797E-05;0,8512995
1,690036;0,0001679063;1,223928
1,714885;0,0003664494;1,627585
1,745996;0,0004284978;1,362253
1,752238;0,0008656383;1,748781
1,765848;0,001438618;2,212173
1,787413;0,002149105;2,720994
1,817511;0,002992272;3,26023
1,856792;0,00146383;1,907464
1,866001;0,00254488;2,402413
1,884185;0,003725946;2,942669
1,907043;0,004455924;2,953061
1,939251;0,005225718;3,490077
1,981076;0,0001264811;1,529308
1,985348;0,0007719398;1,915711
1,998019;0,001761019;2,357305
2,019386;0,00285387;2,824707
2,049776;0,004060984;3,306194
2,089621;0,0007542372;1,770267
2,101037;0,002208471;2,185824
2,121347;0,003790379;2,648953
2,150946;0,005499959;3,139153
2,190199;0,007334828;3,646399
2,239487;0,002238095;1,812495
2,253184;0,004312098;2,253478
2,276332;0,006498396;2,743545
2,309272;0,008792222;3,259432
2,352288;0,01118875;3,789681
2,405532;0,003021538;1,904044
2,421186;0,005584419;2,366895
2,446409;0,00819689;2,852842
2,481779;0,0109008;3,380147
2,527452;0,01371455;3,920475
2,583333;0,003595591;1,980821
2,599774;0,006649911;2,45882
2,625998;0,009848416;2,950583
2,662634;0,01310337;3,486377
2,709607;0,0164302;4,035384
0,003369363;0,0001142621;0,2818072
0,01080216;0,0001144409;0,3963931
0,02185792;0,0001151562;0,5531005
0,03637172;0,0001163483;0,7303592
0,05458306;0,0001183152;0,9190666
0,07665392;9,274483E-05;0,2133713
0,08260122;9,322166E-05;0,3164789
0,09239016;9,429455E-05;0,4906766
0,106013;9,584427E-05;0,6844026
0,1235232;9,816885E-05;0,8850799
0,1449924;4,905462E-05;0,195919
0,1508219;4,988909E-05;0,3102435
0,1605681;5,108118E-05;0,4909051
0,1742145;5,286932E-05;0,6870972
0,1917791;5,51343E-05;0,8882932
0,213302;2,670288E-05;0,1902104
0,2190844;2,759695E-05;0,3106974
0,2287915;2,872944E-05;0,4921874
0,2414757;0,0001706481;0,7168292
0,2575131;0,0004378557;0,9982443
0,277449;0,0006133914;0,5983434
0,2820134;0,000903368;0,9071277
0,2919985;0,00125289;1,268076
0,3074484;0,001507342;1,386713
0,3290109;0,001695871;1,566095
0,3579558;0,0003980398;0,9199373
0,3716401;0,000553906;1,072521
0,3925167;0,0007278919;1,468787
0,4212952;0,0009058118;1,887888
0,458744;0,001073003;2,335347
0,5025654;0,0003679991;1,387718
0,5284421;0,0004512072;1,80964
0,5637389;0,0005063415;2,258673
0,6056945;0,0005227327;2,492248
0,6558895;0,000508666;2,891525
0,7120374;0,0004646182;3,286896
0,7690467;0,0004062653;3,484044
0,8330845;0,0003459454;3,718451
0,9039086;0,0002902746;3,97417
0,9835696;0,0002090335;4,373103
1,068962;0,0001037717;1,032474
1,093197;0,0001659989;1,295136
1,125007;0,0002638102;1,697413
1,161251;0,0003469586;1,949718
1,202219;0,0004169941;2,230353
1,247982;0,0001588464;0,7693424
1,260718;0,0001175404;0,6657159
1,278077;8,839369E-05;0,9259958
1,301844;0,0001164675;1,270246
1,328796;0,0001387596;1,48673
1,359149;0,0002821684;0,7334149
1,372991;0,000297308;0,7563851
1,389978;0,0003099442;0,8808915
1,410012;0,000320375;1,072145
1,433079;0,0003288984;1,300884
1,459214;8,606911E-05;0,2144055
1,465326;9,214878E-05;0,3326725
1,469238;1,913309E-05;0,4335185
1,476278;3,629923E-05;0,7067279
1,486277;7,969141E-05;1,001868
1,499079;0,0001519918;0,2570572
1,497252;0,000179708;0,1725931
1,49778;0,0002020001;0,4125551
1,500672;0,0002198815;0,6979808
1,505996;0,0002344251;0,9901565
1,513956;6,788969E-05;0,1343841
1,51446;5,823374E-05;0,1817642
1,517413;5,066395E-05;0,4713782
1,522907;4,440546E-05;0,7655733
1,531091;3,933907E-05;1,060418
1,542242;7,134676E-05;0,1135999
1,546212;0,0001293421;0,2014897
1,54838;0,0001259446;0,3088998
1,548345;5,978346E-05;0,5796311
1,551206;1,019239E-05;0,7743459
1,557249;0,0003430843;0,6089252
1,551315;0,0003244877;0,3475147
1,551093;0,0002447963;0,2007269
1,552686;0,0001762509;0,4448825
1,557283;0,0001165271;0,7253485
1,565418;0,0001679063;0,1050085
1,568961;0,00021106;0,2209204
1,576376;0,0002472997;0,5123131
1,587799;0,0002781153;0,8084781
1,603371;0,0003035069;1,105708
1,623467;0,0001394749;0,1128174
1,629922;0,0001577735;0,3779237
1,640603;0,0001732707;0,6690409
1,655548;0,0001863837;0,9633682
1,674774;0,0001972318;1,258278
1,698353;0,0001695156;0,1578834
1,705525;0,000177145;0,3928113
1,71899;0,0002608895;0,6990326
1,736075;0,0003316402;0,9308817
1,75738;0,0003918409;1,206496
1,783151;0,0004264116;0,3844161
1,792472;0,0004690289;0,4874442
1,806329;0,0005043745;0,7098108
1,81993;0,0004357696;0,777212
1,838094;0,0003837347;1,05491
1,860826;1,591444E-05;0,04467718
1,85959;0,000140965;0,2832636
1,862509;0,0002359748;0,4702829
1,8694;0,0003099442;0,7423905
1,875359;0,0004397035;1,031886
1,880135;8,237362E-05;0,3007558
1,877242;3,224611E-05;0,227159
1,877161;0,0001129508;0,4323585
1,87967;0,0001701713;0,7255244
1,884703;0,0002109408;1,036008
1,892329;1,978874E-05;0,1275426
1,889032;2,461672E-05;0,488866
1,888088;5,364418E-05;0,7229728
1,8898;7,283688E-05;1,009511
1,894309;8,583069E-05;1,310649
1,901859;7,271767E-06;0,1085674
1,904389;1,013279E-06;0,2145982
1,909791;3,218651E-06;0,5226532
1,91822;6,198883E-06;0,8299318
1,929892;8,34465E-06;1,134735
1,945101;2,980232E-07;0,03579606
1,94921;1,549721E-06;0,3320481
1,952825;4,947186E-06;0,6191332
1,955804;1,549721E-06;0,9442477
1,964214;1,788139E-06;1,001395
1,975248;4,708767E-06;0,3292537
1,972385;8,165836E-06;0,2137937
1,973059;1,138449E-05;0,3970267
1,977394;1,424551E-05;0,6683906
1,985527;1,674891E-05;0,9544033
1,99768;5,525351E-05;0,07224005
2,003054;5,358458E-05;0,3484384
2,012431;5,209446E-05;0,6418122
2,025909;5,084276E-05;0,9365017
2,043634;4,971027E-05;1,231035
2,065751;4,202127E-05;0,1325462
2,072674;4,142523E-05;0,3929468
2,083945;4,082918E-05;0,6801006
2,095531;2,360344E-05;0,9012225
2,107263;1,949072E-05;1,169754
2,123112;6,377697E-05;0,3598026
2,117262;0,0001471043;0,6340368
2,115134;0,0002291799;0,7589784
2,116822;0,0003054142;0,9893451
2,122242;0,0003737211;1,265611
2,12761;0,0001873374;0,07533123
2,131118;0,0001583695;0,1777101
2,139327;0,0002190471;0,4150025
2,149725;0,0003254414;0,5306455
2,161334;0,0004007816;0,5992102
0,004224973;0,00456357;0,422104
0,01360884;0,004200011;0,5259677
0,02723838;0,003708124;0,6817114
0,04434723;0,003115088;0,8607225
0,06512161;0,00244236;1,050555
0,08970866;0,003681511;0,3606319
0,09782546;0,002897084;0,4758033
0,1098099;0,002073705;0,6399805
0,1256219;0,001219362;0,8240883
0,1452814;0,0003406703;1,017169
0,1688391;0,002942681;0,3617531
0,1769931;0,002030164;0,4726811
0,1889545;0,001105487;0,6341904
0,2046956;0,0001711249;0,816667
0,224477;0,001025528;0,9958537
0,247523;0,005916834;0,3012381
0,2553713;0,00608705;0,4132
0,2670142;0,006032124;0,5837028
0,2824824;0,005795211;0,7749199
0,3018091;0,005411923;0,9743339
0,3250494;0,004345089;0,3498129
0,3333679;0,00375171;0,4631456
0,345589;0,003084332;0,6277685
0,3616685;0,002358273;0,8128001
0,3815978;0,001585484;1,006786
0,4053771;0,00332202;0,366162
0,4139177;0,002483085;0,4761775
0,4262968;0,001620501;0,6367953
0,4424657;0,0007390827;0,818554
0,4624079;0,000157401;1,009962
0,4861445;0,003372341;0,3764801
0,4946311;0,00245522;0,4831503
0,5069063;0,001530468;0,6408821
0,5229472;0,000599578;0,8206341
0,5435451;0,0005913526;1,351741
0,5694346;0,003191188;0,3787693
0,578824;0,003195509;0,6683291
0,5928019;0,003195614;0,9740224
0,6116003;0,003193423;1,273889
0,6355261;0,003189221;1,573478
0,6648603;0,003143445;0,3828813
0,6753464;0,003136516;0,6781342
0,690822;0,003128275;0,97472
0,7114518;0,003118932;1,272825
0,7374103;0,003108799;1,571421
0,768894;0,003404811;0,3848188
0,7800919;0,003393874;0,6776865
0,7955229;0,005211428;0,8837616
0,8157756;0,006675616;1,151589
0,8414346;0,007836729;1,450802
0,8726668;0,008902296;0,278666
0,8828693;0,009693995;0,5702409
0,897355;0,01213706;0,8558068
0,9162333;0,0161664;1,174641
0,9394966;0,02172385;1,514453
0,9674549;0,01813911;0,78446
0,9748842;0,02158689;0,8953308
