2,281573;0,004488975;1,051839
2,304904;0,00521943;1,366623
2,332758;0,007292897;1,707966
2,365073;0,01071942;2,055764
2,40144;0,01556033;2,408543
2,441646;0,02176639;2,774056
2,48588;0,02918223;3,162356
2,534422;0,03758806;3,571623
2,588945;0,04359511;3,737782
2,593137;0,01314825;1,260103
2,603842;0,01633739;1,459211
2,621207;0,01865169;1,709031
2,64528;0,02033746;1,98004
2,676088;0,02157557;2,259263
2,713644;0,0224942;2,539973
2,757912;0,02317736;2,824088
2,809003;0,02368644;3,109217
2,866858;0,02407217;3,391006
2,93144;0,02436742;3,672705
2,945743;0,01211572;0,7412298
2,966344;0,01195225;1,04922
2,99325;0,01182139;1,363859
3,02648;0,0117113;1,679809
3,064589;0,009939402;1,917255
3,10738;0,006539792;2,176072
3,15433;0,001530439;2,442886
3,205261;0,005006492;2,726402
3,260145;0,01287854;3,039154
3,319045;0,02184489;3,392993
3,318118;0,01797941;1,233163
3,321119;0,02842563;1,707786
3,329493;0,03590631;1,786437
3,342963;0,04362655;2,26887
3,361607;0,05160794;2,757218
3,385231;0,05998358;3,253997
3,413703;0,06882349;3,757407
3,44721;0,07809329;4,271511
3,486305;0,08774206;4,786765
3,531385;0,09772083;5,302836
3,531876;0,02716839;2,368548
3,537953;0,03449248;2,491357
3,549511;0,04189187;2,970162
3,568112;0,04721594;3,185627
3,594293;0,05105329;3,446134
3,626465;0,05545774;3,876426
3,664775;0,06058894;4,298028
3,709791;0,0643163;4,478016
3,763062;0,06703568;4,721237
3,823051;0,0707247;5,105127
3,834296;0,002081603;1,235942
3,852333;0,004071817;1,462703
3,876898;0,005541414;1,717142
3,908035;0,006625369;1,988678
3,945734;0,007427901;2,267958
3,98998;0,008028567;2,551175
4,040759;0,00848642;2,835948
4,098025;0,008841977;3,121706
4,160491;0,01083906;3,438549
4,228656;0,01233141;3,674008
4,241884;0,004381433;0,7542318
4,26035;0,001648322;1,098235
4,284422;0,0003862828;1,326487
4,313663;0,003923252;1,665215
4,348694;0,006554276;1,907857
4,390162;0,008550376;2,202314
4,436808;0,01195425;2,532538
4,48855;0,01675016;2,872353
4,545487;0,02028595;3,090608
4,6091;0,02295612;3,396509
0,1046595;0,009444714;4,646682
0,2093213;0,009496093;5,232299
0,3148656;0,005773872;5,280668
0,4306132;0,002128184;5,79218
0,5563971;0,001315534;6,296593
0,6841646;0,007211417;6,401111
0,8151394;0,01463759;6,571466
0,9496214;0,02305219;6,754317
1,087487;0,03211799;6,931656
1,232726;0,04006362;7,302027
1,283249;0,003570676;2,569751
1,341788;0,00928396;2,962889
1,40073;0,01655281;2,974487
1,461374;0,02473611;3,053766
1,524117;0,03352225;3,170425
1,589126;0,04270232;3,30254
1,656381;0,05212748;3,44125
1,725826;0,06169599;3,583354
1,797404;0,07133377;3,726928
1,858264;0,0709582;4,126001
1,876743;0,000385344;1,07801
1,896859;0,0005506873;1,299383
1,918314;0,0006717443;1,551435
1,94118;0,000747025;1,830888
1,965541;0,0008164644;2,114639
1,991676;0,0008749962;2,439547
2,020147;0,0009083152;2,720519
2,051091;0,000937283;3,023838
2,084914;0,0009530783;3,339356
2,12594;0,00254333;3,625073
2,140056;0,005079865;0,7970727
2,160269;0,007668197;1,142977
2,186999;0,01165277;1,488418
2,21435;0,01442975;1,638708
2,244384;0,01644415;1,934537
2,281322;0,01971197;2,281419
2,325851;0,02420366;2,637307
2,37219;0,02731341;2,832047
2,426399;0,03145993;3,194809
2,48877;0,03655601;3,56698
2,524012;0,03625435;1,92528
2,563126;0,03879112;2,025241
2,60621;0,04061413;2,187066
2,653369;0,04192221;2,388568
2,704514;0,04286253;2,611475
2,759591;0,04354101;2,848982
2,81847;0,04403263;3,095759
2,881111;0,04439068;3,349478
2,947444;0,0446524;3,608649
3,0175;0,04484409;3,872542
3,032663;0,004523456;0,8976014
3,051511;0,00462693;1,197991
3,074013;0,00470233;1,506312
3,100227;0,004756749;1,818265
3,130197;0,004795551;2,132085
3,164036;0,004822433;2,446968
3,201856;0,004840314;2,762487
3,243822;0,004851401;3,078386
3,290103;0,004857421;3,394496
3,340873;0,004859328;3,710712
3,356308;0,008275151;0,8933372
3,37555;0,008271515;1,190144
3,398651;0,008265913;1,496174
3,425689;0,008259058;1,806398
3,456743;0,008251011;2,118743
3,491927;0,008242071;2,432276
3,533816;0,009789944;2,694728
3,579086;0,01091248;2,965902
3,631419;0,01348341;3,237171
3,683982;0,01423794;3,41508
3,696374;0,01925015;0,6256759
3,715272;0,0198794;0,9534912
3,732347;0,01851308;0,8975409
3,755752;0,0189957;1,196954
3,785495;0,02125472;1,503213
3,821829;0,02517235;1,828979
3,860393;0,02796865;1,960528
3,903456;0,03004336;2,230593
3,951189;0,03159064;2,511774
3,999356;0,03125077;2,630301
4,023527;0,04183799;1,609176
4,046107;0,03792745;1,349538
4,066352;0,0323469;1,086962
4,091982;0,02883232;1,332431
4,120384;0,02621239;1,437578
4,146923;0,02248484;1,353461
4,177129;0,01979005;1,591061
4,210732;0,01777542;1,845296
4,247229;0,01628983;2,108209
4,289156;0,01679116;2,3724
4,292616;0,000710845;0,3494767
4,298674;0,001347423;0,6076177
4,30363;0,003338039;0,9097608
4,312429;0,004801154;1,192723
4,325182;0,005917013;1,510114
4,341764;0,006761014;1,825469
4,357599;0,008956313;2,119951
4,377524;0,01057732;2,391729
4,396857;0,01349813;2,696091
4,415411;0,0176627;3,01357
4,416898;0,003178895;0,7284939
4,422284;0,0009086728;1,031338
4,431105;0,0007918477;1,342786
4,442236;0,001984656;1,722425
4,447859;0,006241858;2,098182
4,449584;0,01142287;2,509987
4,458139;0,01354235;2,472554
4,473853;0,01516736;2,901076
4,490206;0,01649708;2,960547
4,515279;0,01446652;3,01866
4,516261;0,002297163;1,00084
4,517179;0,0005488396;0,9022908
4,52364;0,002152264;1,076144
4,532902;0,002908766;1,166967
4,549488;0,003715515;1,587762
4,569144;0,004043162;1,740649
4,596058;0,004441917;2,185955
4,626389;0,004608929;2,3702
4,658441;0,003357828;2,657127
4,688724;0,0005589128;2,748009
4,688136;0,003684819;1,04791
4,687779;0,005310893;1,146198
4,688874;0,006554067;1,290028
4,686856;0,009104013;1,557519
4,686104;0,01104063;1,692348
4,683834;0,01445144;1,91316
4,686926;0,0169431;2,072394
4,706192;0,01878971;2,685809
4,734691;0,0201869;3,212632
4,768716;0,02126533;3,567322
4,77681;0,005100906;0,9193341
4,789358;0,005747378;1,234067
4,806339;0,006254196;1,544151
4,827788;0,006612539;1,853917
4,853857;0,00691545;2,170597
4,880594;0,008690029;2,45928
4,907894;0,0119299;2,753719
4,934932;0,01664126;3,052279
4,961133;0,02275169;3,361349
4,986258;0,03009054;3,696767
4,968139;0,0278973;1,928929
4,947228;0,03704736;2,400999
4,930202;0,04367521;2,500457
4,917247;0,04855993;2,737153
4,908032;0,05216497;3,011941
4,898375;0,05636573;3,441172
4,892658;0,05944449;3,687819
4,891685;0,06170583;3,968159
4,89569;0,06337041;4,24636
4,905119;0,06460661;4,522171
0,02514965;0,002923965;1,106128
0,05239462;0,002693534;1,36785
0,08536596;0,003468633;1,66126
0,1151731;0,00299859;1,519288
0,1513834;0,003647685;1,846721
0,1944276;0,005361617;2,196193
0,2448354;0,008073926;2,569248
0,3032476;0,01168734;2,970842
0,3703043;0,01608515;3,404696
0,4467129;0,02113986;3,872012
0,4984183;0,02409452;2,881922
0,5542772;0,02817845;2,974916
0,6118987;0,03032947;2,984144
0,6755041;0,03188765;3,241439
0,744782;0,03297085;3,495678
0,82236;0,03457022;3,9053
0,9041535;0,03569645;4,103518
0,9901773;0,03648257;4,306716
1,083643;0,03796327;4,68245
1,163435;0,03937066;4,937951
1,169341;0,006817043;0,5643059
1,178732;0,007571638;0,8832147
1,191702;0,008138537;1,197904
1,202862;0,007351935;1,369253
1,218038;0,006799102;1,661572
1,239855;0,007262766;1,934248
1,268604;0,008746445;2,222307
1,300051;0,009866416;2,459496
1,339041;0,01193672;2,759497
1,381638;0,01349127;3,024178
1,387916;0,007250309;0,433508
1,397943;0,008191228;0,7442943
1,411794;0,008917868;1,056749
1,432613;0,01055318;1,352019
1,460655;0,01309389;1,670653
1,491778;0,01502401;1,902234
1,527411;0,01651895;2,210646
1,568179;0,017667;2,520618
1,614205;0,01854527;2,838334
1,660689;0,0179826;2,987019
1,659209;0,002980769;0,6631528
1,662776;0,001592636;0,8017126
1,671319;0,0005325675;1,077193
1,684371;0,0002893806;1,371963
1,701768;0,0009313226;1,675859
1,723509;0,001442611;1,981281
1,749734;0,001842916;2,288691
1,782808;0,001008093;2,490893
1,819914;0,0003831387;2,770083
1,864233;0,001387894;2,986959
1,872308;0,002244949;0,4389225
1,884856;0,00329113;0,7348823
1,902138;0,004113615;1,040149
1,924382;0,004768789;1,344334
1,951776;0,005284309;1,657099
1,984444;0,005690098;1,966981
2,018011;0,004811764;2,164402
2,058269;0,005071521;2,394418
2,105077;0,00652045;2,628627
2,158269;0,00916338;2,865839
2,164161;0,008219421;0,3040398
2,175346;0,009797335;0,6066337
2,187943;0,009908974;0,7990629
2,207227;0,01101756;1,044105
2,231108;0,01188159;1,297472
2,260681;0,01255971;1,612591
2,296816;0,01421553;1,891838
2,334311;0,01436472;2,040739
2,376949;0,01451665;2,305177
2,426139;0,01569313;2,583124
2,429634;0,004947245;0,2254612
2,43808;0,00478828;0,4792352
2,452829;0,005720377;0,7529162
2,473914;0,007730186;1,064269
2,501319;0,01082689;1,392525
2,532616;0,013165;1,579489
2,570657;0,01636243;1,928925
2,615623;0,02036059;2,297171
2,667537;0,0251416;2,680263
2,726369;0,03065628;3,081978
2,750335;0,0299409;2,435698
2,779815;0,03453785;2,531364
2,81761;0,03944468;2,974556
2,863823;0,04466379;3,430863
2,918515;0,05024242;3,906418
2,981731;0,05621994;4,396276
3,051465;0,06069386;4,598618
3,129498;0,06404561;4,87956
3,216171;0,06771433;5,322267
3,310166;0,07044739;5,575794
3,326601;0,005495667;1,119605
3,349976;0,005938172;1,410571
3,380325;0,006268978;1,699117
3,417217;0,006524146;1,976138
3,460341;0,006726205;2,247293
3,509449;0,00689137;2,514566
3,564308;0,007028162;2,779642
3,625396;0,008336782;3,101715
3,691218;0,00931108;3,321775
3,762684;0,01009321;3,59217
3,781626;0,00899893;0,9529724
3,808632;0,008426785;1,370567
3,839858;0,007999837;1,572946
3,875688;0,007699251;1,814043
3,91661;0,00749737;2,089635
3,97689;0,006617129;2,559611
4,036075;0,005163014;2,731367
4,09773;0,002802968;2,900599
4,164402;0,0005488396;3,121906
4,23713;0,004900873;3,403566
4,246708;0,00175488;0,6040156
4,26165;0,005943179;0,7859188
4,283629;0,01086217;1,194561
4,312764;0,01641864;1,63
4,349132;0,02260357;2,096003
4,392457;0,02938187;2,574204
4,44281;0,03666002;3,072567
4,500371;0,04432565;3,587523
4,565326;0,05228293;4,115264
4,637853;0,06045324;4,651224
4,657201;0,0286237;2,665072
4,684149;0,03703249;3,221431
4,718803;0,04549211;3,784821
4,761326;0,05396712;4,349669
4,811965;0,0624426;4,91319
4,870882;0,07090998;5,473546
4,938323;0,07937145;6,02934
5,014503;0,08783561;6,579493
5,099615;0,09631056;7,122766
5,193843;0,1048041;7,658613
5,218598;0,01762962;3,171074
5,250956;0,02617645;3,729042
5,290965;0,03476858;4,285528
5,33863;0,04341489;4,832995
5,394144;0,05212316;5,377621
5,457712;0,06089708;5,918315
5,529534;0,06974414;6,454467
5,609816;0,07867151;6,985984
5,69876;0,0876869;7,512282
5,796525;0,09679013;8,033133
5,821153;0,008235425;2,840179
5,853949;0,01310962;3,127244
5,89462;0,01664123;3,431941
5,943071;0,01919726;3,737317
5,999043;0,02104667;4,025219
6,061893;0,02368757;4,421533
6,13159;0,02724892;4,809538
6,207928;0,031881;5,200716
6,289757;0,03531069;5,350393
6,378845;0,03788185;5,577895
0,01616916;0,004739702;0,8107845
0,03279281;0,004710317;0,8318579
0,05092829;0,004644454;0,9264603
0,0709409;0,004585862;1,046245
0,09363109;0,004515767;1,206605
0,1194761;0,004443347;1,386124
0,1490104;0,004375398;1,582186
0,1782472;0,002972126;1,683535
0,2080534;0,0003865361;1,850657
0,2389064;0,003346622;2,065918
0,2361674;0,003333926;0,7533114
0,2347929;0,008458555;1,288434
0,2384269;0,01375306;1,897605
0,2521305;0,01909941;2,508044
0,280828;0,02440506;3,119742
0,3273949;0,02960151;3,733616
0,3923871;0,03463882;4,350427
0,47494;0,03948152;4,970695
0,5738931;0,04410625;5,594533
0,6882446;0,04850006;6,221656
0,73609;0,01371986;3,220436
0,7973408;0,01761991;3,761849
0,8713823;0,0212965;4,315294
0,9580926;0,02476221;4,87427
1,057295;0,02803499;5,433383
1,168837;0,03113472;5,989145
1,292416;0,03408343;6,539156
1,423114;0,03624308;6,83158
1,564428;0,03827071;7,321668
1,715875;0,04021579;7,795105
1,78388;0,01177698;3,699643
1,862378;0,01375312;4,169931
1,950836;0,01580715;4,642292
2,04934;0,01793748;5,11804
2,158107;0,0201444;5,601997
2,276924;0,02239692;6,088401
2,405812;0,02467668;6,577947
2,539004;0,02632523;6,765533
2,677726;0,02752674;7,016861
2,824909;0,02877152;7,439264
2,883723;0,007103443;3,130185
2,951808;0,008534014;3,560592
3,024209;0,009572387;3,727847
3,101728;0,0103308;3,939421
3,187382;0,0112285;4,336015
3,281101;0,01227397;4,733078
3,378416;0,01304072;4,902882
3,483464;0,01396096;5,288229
3,596273;0,01502621;5,677175
3,717105;0,01623625;6,078583
3,758696;0,003700197;2,157544
3,808771;0,004688561;2,560609
3,867348;0,005771935;2,976601
3,934735;0,006946445;3,411432
4,011135;0,008198857;3,864197
4,097098;0,009500325;4,337187
4,186613;0,01041812;4,508149
4,281642;0,01107627;4,773833
4,385303;0,0117783;5,205212
4,497455;0,01252681;5,632504
4,561618;0,009227633;3,541307
4,625988;0,009591997;3,45186
4,695483;0,009859085;3,65561
4,770823;0,01005262;3,878661
4,853189;0,01035422;4,225838
4,939117;0,01057166;4,370446
5,024319;0,01051813;4,288785
5,116253;0,01061839;4,61854
5,211544;0,01069385;4,775854
5,310348;0,01074922;4,956814
5,329936;0,0005435944;0,9944147
5,35277;0,0007065535;1,142836
5,379472;0,0008301139;1,367475
5,413098;0,001103759;1,714656
5,445597;0,001142979;1,738776
5,475767;0,000951767;1,765982
5,51257;0,0009589195;2,064032
5,546318;0,0007249117;2,069787
5,583498;0,0005486012;2,300303
5,624496;0,0004089475;2,607595
5,62653;0,0001116395;0,1275714
5,631655;2,396107E-05;0,4277495
5,639718;4,565716E-05;0,7356604
5,650711;0,0001006722;1,04487
5,664642;0,0001444817;1,354411
5,681601;0,0001792312;1,663974
5,701667;0,0002070665;1,973403
5,724937;0,0002291203;2,282589
5,751564;0,0002470613;2,591537
5,781939;0,00026232;2,900386
5,790118;0,000402689;0,6427355
5,801575;0,0003934503;0,948448
5,816391;0,0003861785;1,255903
5,834665;0,000379622;1,563159
5,856148;0,0003738403;1,871359
5,881213;0,0003689528;2,177457
5,90993;0,00036484;2,483829
5,942417;0,000362277;2,790234
5,978832;0,0003592968;3,098528
6,019228;0,0003557801;3,404617
6,028481;0,0004021525;0,5489587
6,044278;0,0007939339;0,8471739
6,062502;0,001082659;1,049697
6,084653;0,001303136;1,347141
6,11108;0,001470268;1,64929
6,142045;0,001598835;1,956298
6,177695;0,001697421;2,264702
6,218127;0,001773417;2,573347
6,263338;0,00183183;2,881553
6,315431;0,001894057;3,304755
6,326638;0,0008112192;0,6220488
6,342364;0,000885725;0,8317845
6,363086;0,001017511;1,087417
6,390008;0,001207769;1,406733
6,423162;0,001457989;1,725732
6,459906;0,00166446;1,948965
6,511817;0,001846194;2,508237
6,564218;0,001992464;2,678832
6,620273;0,002114296;2,906683
6,681763;0,002215326;3,189953
6,702325;0,001823545;0,9382825
6,726326;0,001892388;1,174283
6,755155;0,001947701;1,440628
6,788753;0,001991987;1,710163
6,829247;0,002149582;2,045987
6,873963;0,002268553;2,279561
6,923635;0,002359629;2,559182
6,978302;0,002429605;2,844155
7,038015;0,002483308;3,133827
7,102742;0,002524495;3,425345
7,12213;0,0005914569;0,9771617
7,146475;0,000616312;1,225514
7,175714;0,0006357431;1,492782
7,209776;0,0006506443;1,769845
7,248621;0,0006622076;2,052453
7,292204;0,0006712079;2,338511
7,340484;0,0006782413;2,626844
7,393426;0,0006836653;2,916779
7,45105;0,0006877184;3,207919
7,513368;0,0006909966;3,499979
7,529115;0,0001304746;0,7963986
7,551341;7,605553E-05;1,11476
7,580224;0,0003555417;1,448513
7,615994;0,000675261;1,80379
7,658976;0,0009939075;2,188435
7,705855;0,001190484;2,363577
7,76071;0,00136137;2,780762
7,817781;0,001432836;2,867284
7,880859;0,00147748;3,165301
7,95074;0,001505613;3,502931
0,09143455;0,001633704;3,98137
0,1827359;0,001556814;4,566266
0,285788;0,001486361;5,154069
0,4005761;0,001421392;5,743756
0,5271187;0,001360178;6,334765
0,6654541;0,00130105;6,926816
0,8155872;0,001241326;7,519719
0,9718723;0,0009903312;7,830443
1,134957;0,0006344318;8,170122
1,304824;0,0002307296;8,512948
1,369997;0,001411498;3,396997
1,441235;0,0008422732;3,654864
1,517863;0,000305593;3,893974
1,599182;0,0001871586;4,112329
1,684585;0,0006278157;4,310868
1,773583;0,001011252;4,49194
1,865766;0,001333714;4,658394
1,960808;0,001592219;4,813078
2,058425;0,001785576;4,95861
2,144657;0,001763105;4,846219
2,167997;0,0001353025;1,202112
2,192288;0,0001234412;1,231429
2,217542;0,0001136661;1,327583
2,243702;0,0001057386;1,474957
2,270779;9,924173E-05;1,661092
2,298799;9,375811E-05;1,87468
2,327882;8,922815E-05;2,107638
2,358161;8,517504E-05;2,354451
2,389827;8,177757E-05;2,611339
2,423163;7,885695E-05;2,87574
2,43236;6,270409E-05;0,5292322
2,442598;6,049871E-05;0,7568693
2,453955;5,841255E-05;1,023213
2,466521;5,674362E-05;1,304763
2,48043;5,501509E-05;1,593392
2,495851;5,51343E-05;1,885647
2,512758;5,352497E-05;2,179687
2,531586;5,227327E-05;2,474299
2,552643;5,13196E-05;2,77008
2,576263;5,042553E-05;3,067273
2,579658;2,217293E-05;1,186389
2,584949;2,014637E-05;1,481811
2,592335;2,110004E-05;1,778619
2,602338;2,074242E-05;2,078164
2,615028;2,002716E-05;2,382305
2,630715;1,859665E-05;2,681323
2,649673;1,734495E-05;2,980887
2,672199;1,728535E-05;3,280674
2,698624;1,722574E-05;3,579327
2,729325;1,627207E-05;3,876224
2,734303;0,000284791;1,093854
2,742231;0,0002838969;1,385467
2,753235;0,0002830625;1,680349
2,767516;0,000282228;1,976673
2,785251;0,0002815127;2,273717
2,806686;0,0002806187;2,571134
2,832036;0,0002797246;2,868796
2,861574;0,0002790093;3,166532
2,89554;0,0002781749;3,464316
2,934177;0,0002772212;3,762067
2,937135;0,0001059175;0,7653702
2,943678;0,0001049638;1,04267
2,953948;0,0001041293;1,329588
2,968014;0,0001032948;1,620741
2,986033;0,0001024604;1,914075
3,008138;0,0001016259;2,208624
3,034491;0,0001024008;2,503982
3,065109;0,0001016855;2,800547
3,100283;0,0001007318;3,097692
3,140232;0,0001001358;3,39268
3,143943;2,17557E-05;0,7628224
3,152173;3,111362E-05;1,067742
3,163611;3,576279E-05;1,267515
3,190802;4,053116E-05;1,763836
3,216146;4,655123E-05;1,930013
3,243813;5,877018E-05;2,168756
3,27421;6,28829E-05;2,399847
3,308304;6,151199E-05;2,757162
3,344029;6,103516E-05;2,946433
3,384448;5,865097E-05;3,21825
3,387187;6,937981E-05;0,6970342
3,394683;7,003546E-05;0,9633905
3,406821;7,045269E-05;1,238462
3,423621;7,069111E-05;1,520853
3,445195;7,075071E-05;1,807431
3,47162;7,06315E-05;2,096414
3,50298;7,033348E-05;2,386996
3,539392;6,979704E-05;2,67856
3,582428;4,869699E-05;2,855095
3,629922;0,0001407862;3,123683
3,635795;4,911423E-05;0,6043743
3,646724;0,000108242;0,8754026
3,662833;0,0001558661;1,157746
3,684228;0,0001943707;1,445509
3,710984;0,0002256632;1,736409
3,743146;0,0002510548;2,029215
3,780747;0,0002715588;2,323216
3,823835;0,0002886057;2,617939
3,873323;0,0003957152;2,82887
3,929253;0,0005794168;3,0575
3,942253;0,0003086925;0,6537843
3,961668;0,0005722642;0,9852557
3,987692;0,0008242726;1,367005
4,018368;0,0009769201;1,581709
4,055579;0,001068652;1,89865
4,099679;0,001123011;2,241358
4,150789;0,001154542;2,593137
4,208918;0,001172721;2,945014
4,273965;0,001182735;3,291562
4,345774;0,001190722;3,657351
4,370943;4,172325E-06;1,365214
4,402847;3,063679E-05;1,770242
4,440041;6,854534E-05;2,014686
4,483801;0,0001094937;2,32148
4,534286;0,0001479983;2,641922
4,591441;0,0001827478;2,964193
4,655207;0,0002441406;3,33526
4,724923;0,0002987385;3,615337
4,801054;0,0003457069;3,918238
4,883559;0,0003857017;4,221957
4,901486;0,0007238388;1,023547
4,925729;0,000695467;1,298215
4,956182;0,0006717443;1,581362
4,992757;0,0006520152;1,867055
5,035321;0,0006356835;2,152933
5,079732;0,0006889701;2,223025
5,129724;0,0007276535;2,502402
5,185402;0,000757575;2,788932
5,246573;0,0007808208;3,069207
5,313106;0,0007992983;3,346056
5,323443;3,778934E-05;0,5758466
5,339005;5,00083E-05;0,7863854
5,359745;5,978346E-05;1,036456
5,38562;6,783009E-05;1,304204
5,416621;7,420778E-05;1,581049
5,452724;7,945299E-05;1,863082
5,493961;8,368492E-05;2,148393
5,54033;8,714199E-05;2,435871
5,591868;8,98242E-05;2,724843
5,648599;9,208918E-05;3,014857
5,656894;1,93119E-05;0,5031658
5,670396;1,782179E-05;0,7952928
5,689101;1,66297E-05;1,088786
5,713037;1,579523E-05;1,382601
5,742248;1,496077E-05;1,676407
5,776743;1,448393E-05;1,970189
5,816557;1,40667E-05;2,263815
5,861712;1,376867E-05;2,557361
5,912267;1,353025E-05;2,850778
5,968236;1,341105E-05;3,144077
0,01425187;0,008592814;0,5424921
0,02875565;0,01241601;0,7283702
0,04983231;0,01718333;1,104136
0,07961465;0,02266583;1,563897
0,1194453;0,02865374;2,07062
0,1616491;0,03116196;2,1511
0,2094783;0,03209656;2,42509
0,2636366;0,03180185;2,724976
0,3190116;0,02869007;2,79104
0,3800818;0,02549791;3,081046
0,3956623;0,007513583;0,8676112
0,4104492;1,481175E-05;0,7660586
0,4304724;0,006366879;1,019885
0,4487824;0,01436672;0,9809453
0,464879;0,02385262;1,027307
0,4783297;0,03470156;1,183382
0,495756;0,04356673;1,376352
0,5161341;0,05107203;1,569759
0,5391518;0,0575642;1,773391
0,5357507;0,06173041;2,438419
0,5177224;0,03807536;1,544762
0,4977615;0,0440287;1,965542
0,4766678;0,05094117;2,410811
0,4572143;0,0587621;2,863271
0,4426958;0,06733793;3,335472
0,4378191;0,07652825;3,8222
0,4485915;0,08321977;3,988963
0,4764218;0,09017831;4,459084
0,5232892;0,09742719;4,927495
0,5874075;0,1027439;5,158167
0,6060664;0,0189456;2,150199
0,6339243;0,02510548;2,573846
0,6716747;0,03186417;3,02048
0,7199233;0,03930837;3,485407
0,7792078;0,04741466;3,960648
0,8499097;0,05611172;4,444029
0,9275832;0,06241935;4,594003
1,013264;0,067049;4,838994
1,106407;0,07042402;5,099994
1,206561;0,0728747;5,365765
1,251243;0,02675095;2,445084
1,301718;0,02805844;2,686391
1,35764;0,02904969;2,927147
1,418601;0,02979141;3,166274
1,484347;0,03035101;3,405865
1,554678;0,03077734;3,646223
1,629422;0,0311048;3,888301
1,708536;0,03136051;4,132323
1,791965;0,03156313;4,378275
1,882005;0,03341508;4,694513
1,91671;0,01463422;1,769648
1,955282;0,01569626;1,992849
1,997988;0,01651487;2,240948
2,044959;0,01714507;2,504512
2,096298;0,01762977;2,778086
2,152077;0,01800272;3,058093
2,212416;0,01828972;3,34227
2,277393;0,01851067;3,629369
2,347129;0,01868054;3,91859
2,421948;0,01884571;4,211498
2,447067;0,01736769;1,292237
2,476563;0,01747593;1,554933
2,510493;0,01754549;1,833646
2,549126;0,01757583;2,122981
2,592298;0,01759589;2,412497
2,640073;0,01760155;2,704545
2,692532;0,01759538;3,000421
2,749762;0,01759362;3,297617
2,811899;0,01759675;3,596298
2,879054;0,01760447;3,896293
2,90102;0,01250997;1,143104
2,927689;0,01252049;1,429344
2,958995;0,01253182;1,720396
2,996515;0,01430285;1,995744
3,038019;0,0156948;2,251234
3,084321;0,01681098;2,547686
3,13709;0,01949006;2,823893
3,196532;0,02366871;3,11174
3,259908;0,02684018;3,346934
3,324713;0,02774706;3,502005
3,341778;0,0267843;0,9177572
3,364105;0,02584168;1,149062
3,392171;0,02514142;1,412677
3,425559;0,02460489;1,67642
3,464079;0,02419105;1,945424
3,507591;0,0238699;2,217031
3,556052;0,02362061;2,492362
3,609429;0,02342659;2,775406
3,667707;0,02327436;3,060822
3,730934;0,0231564;3,349522
3,757635;0,01722315;1,343553
3,789218;0,0171442;1,591934
3,825711;0,01708475;1,855682
3,86703;0,01703766;2,12954
3,91323;0,01700115;2,411463
