3,274068;0,001838628;0,7797641
3,293322;0,006532535;1,135631
3,317953;0,01277491;1,507395
0,00430247;0,0003347993;0,2311276
0,01129022;0,0003895164;0,3738275
0,02219392;0,001118064;0,5720904
0,03675906;0,002169073;0,7358811
0,05550497;0,002935946;0,9432427
0,0783862;0,004047811;0,2215356
0,08495598;0,004431129;0,3524638
0,0956956;0,004690409;0,5404727
0,1105521;0,00485599;0,7431269
0,129517;0,00495106;0,950566
0,1526075;0,00189513;0,2015841
0,1587351;0,001892567;0,3454004
0,1690152;0,001920223;0,5377663
0,183441;0,001970768;0,7415739
0,2020196;0,002038896;0,9493067
0,2247703;0,000479877;0,2939297
0,2323272;0,001969218;0,4501538
0,2441903;0,004990041;0,7304105
0,2607229;0,009522319;1,068895
0,2827662;0,0154373;1,454012
0,3115887;0,0147711;1,229001
0,3256041;0,02274799;1,666777
0,3498211;0,03139114;2,153056
0,3859459;0,04049182;2,675817
0,4290454;0,04684025;2,766045
0,4798596;0,005710959;0,5460703
0,4894749;0,00749743;0,547171
0,5000449;0,00677824;0,5749813
0,5182551;0,007129908;0,9753997
0,5356325;0,005160689;0,9851571
0,551838;0,005786121;0,2679043
0,5465399;0,01159614;0,5699177
0,5464907;0,01575118;0,5512267
0,5451368;0,02109641;0,8806732
0,5418872;0,02486831;0,7990817
0,5342337;0,006042302;0,3745611
0,5397261;0,002605379;0,5965705
0,5418207;0,001736343;0,7899705
0,545224;0,004888892;1,089336
0,5504226;0,007219255;1,425738
0,5581807;0,001737654;0,334298
0,5608826;0,003000021;0,6677146
0,5654741;0,003933072;0,9970951
0,572711;0,004627168;1,324485
0,5835047;0,005147219;1,649085
0,598829;0,00480479;0,380713
0,6026515;0,003041506;0,6682813
0,6099291;0,001734912;0,9376756
0,6214142;0,0007340312;1,25824
0,6374442;2,771616E-05;1,572386
0,6586064;0,004906118;0,4136557
0,6693021;0,004462183;0,69296
0,6842417;0,004120886;0,995561
0,695851;0,002883375;1,330081
0,7155862;0,001821697;1,642953
0,7316946;0,003862977;0,8793998
0,7304761;0,004294515;0,7317594
0,7340478;0,005282819;0,7459366
0,7451622;0,005589426;1,032935
0,757551;0,00308311;1,211006
0,7720556;0,007676244;1,302632
0,7693665;0,01056921;0,8808286
0,7732835;0,01241618;0,6607991
0,7767446;0,01136535;0,4847834
0,7840477;0,01115507;0,7168612
0,7948918;0,0005324483;0,260725
0,7997131;0,0005874038;0,3926707
0,8073956;0,001089871;0,5777642
0,8155534;0,002646148;0,8458857
0,8279337;0,00406146;0,9933134
0,8432279;0,002242744;0,3453683
0,8456625;0,006091952;0,6725163
0,8488372;0,0111388;0,9893841
0,8534138;0,01735938;1,365851
0,8604488;0,02464348;1,802199
0,8731961;0,01400608;0,7620525
0,8740441;0,01799315;0,887417
0,8801322;0,02098626;1,123896
0,8916889;0,02321744;1,409359
0,9090751;0,02488446;1,71233
0,9326633;0,001409113;0,4451653
0,9409499;0,003779382;0,8196124
0,9543577;0,005555093;1,071167
0,9712483;0,008492082;1,438666
0,9939133;0,01068619;1,695212
1,023001;0,001979947;0,3055071
1,030983;0,003241867;0,5750933
1,042765;0,005760968;0,9310886
1,059897;0,007643431;1,174005
1,083194;0,00907582;1,474564
1,112585;0,005141318;0,3713549
1,120385;0,005964696;0,5945312
1,134144;0,006598771;0,8755004
1,153891;0,007092834;1,172561
1,179665;0,007480741;1,4736
1,211454;0,0007230639;0,2461393
1,221778;0,0004950762;0,557627
1,23807;0,000315249;0,8688961
1,260358;0,0001770556;1,180647
1,288579;7,343292E-05;1,48967
1,32285;0,0002176166;0,2139952
1,332915;0,0002949834;0,5247722
1,348962;0,0003651977;0,8351067
1,37095;0,0004162788;1,146143
1,398927;0,0004471242;1,457065
1,432977;0,001628906;0,2904769
1,443975;0,00159958;0,5851081
1,459161;7,56681E-05;0,7919517
1,478477;0,003348112;1,060661
1,50153;0,008202374;1,355376
1,528097;0,008031666;0,7278321
1,530606;0,01565826;1,10945
1,536743;0,02432904;1,542313
1,548127;0,03072369;1,624819
1,56459;0,0376066;2,084206
1,587749;0,001227647;0,2941258
1,598;0,004387408;0,6847282
1,613931;0,008566231;0,996504
1,634123;0,009896249;1,140617
1,658837;0,01210326;1,50814
1,688815;0,007039666;0,118401
1,697458;0,005812734;0,4585435
1,710664;0,003426433;0,7929974
1,728341;0,0001591146;1,156101
1,750146;0,005010843;1,529734
1,776816;0,01303419;0,8584467
1,779469;0,01765126;1,18661
1,787132;0,02321687;1,564419
1,79969;0,02974722;1,980819
1,817119;0,0371953;2,426339
1,839689;0,01279196;1,206839
1,843067;0,02180019;1,66185
1,851233;0,03135231;2,153762
1,865277;0,03834692;2,293391
1,887042;0,04353553;2,547826
1,916439;0,01004088;0,5268795
1,92614;0,01438695;0,9810485
1,941854;0,01758766;1,252185
1,963004;0,02149576;1,68044
1,990522;0,02440766;1,952295
2,024999;0,006950378;0,5694222
2,035029;0,008564651;0,8028885
2,051593;0,00977388;1,082256
2,074596;0,01068604;1,375835
2,104035;0,01135373;1,672931
2,139818;0,0028992;0,3696662
2,151053;0,003310978;0,6333292
2,168471;0,003628433;0,9243495
2,192085;0,003875554;1,223983
2,221873;0,004074454;1,526249
0,004205343;0,007224977;0,1513391
0,008810004;0,009055674;0,2845412
0,01747027;0,010773;0,4336824
0,03010123;0,01243895;0,6389288
0,04692165;0,01406664;0,8494493
0,067993;6,347895E-05;0,4466613
0,0737872;0,002726793;0,3506967
0,08347981;0,004291892;0,5805327
0,09591562;0,007139266;0,626582
0,1122062;0,008563399;0,8670061
0,1321682;0,001940131;0,2212655
0,1348365;0,004499972;0,2344921
0,1416306;0,006798148;0,4001515
0,1528627;0,007826269;0,6199006
0,1687936;0,00761354;0,8908114
0,1899302;0,0005928874;0,5550914
0,1987396;0,003240883;0,8826327
0,2148191;0,006944358;1,278352
0,2396915;0,0115307;1,723076
0,2748053;0,01681608;2,21037
0,3212641;0,001641631;0,8492806
0,3364496;0,005639851;0,9962683
0,3577538;0,008297861;1,226449
0,3887786;0,01114041;1,726065
0,4298207;0,01422113;2,22728
0,4812793;0,002345741;0,8217433
0,4996906;0,0002043843;1,031318
0,5241935;0,0009976625;1,298924
0,5547502;0,001491725;1,578237
0,5911554;0,001457393;1,854115
0,6358337;0,008132458;0,5011733
0,6478904;0,008112073;0,6736645
0,6647348;0,008490741;0,8951349
0,6891637;0,00804466;1,241582
0,7137411;0,006447136;1,600235
0,740773;0,003067017;0,3698024
0,7499364;0,002146482;0,654745
0,7623543;0,001437128;0,9673326
0,7810825;0,0002935529;1,306406
0,8028572;0,001621366;1,566038
0,8284289;0,00359571;0,2246186
0,8356325;0,002814651;0,7339476
0,849869;0,002002716;1,023894
0,865708;0,001411378;1,169521
0,8840348;0,001003504;1,379369
0,9054794;0,007721126;0,2882861
0,9133451;0,007875323;0,6731388
0,9250132;0,007197797;0,8098704
0,9413113;0,005570233;1,032406
0,9627755;0,002931297;1,306572
0,9898834;0,0006400943;0,3376286
1,001054;0,004041255;0,6431904
1,019182;0,009632409;1,025747
1,044948;0,01606119;1,454597
1,079011;0,02323014;1,920859
1,121997;0,001991451;0,6725226
1,14057;0,01019794;1,199433
1,168925;0,01866663;1,757468
1,207512;0,02733654;2,332801
1,25247;0,0338589;2,594131
1,307867;0,001509786;0,48087
1,326614;0,004779935;1,035619
1,355256;0,01113045;1,585849
1,393659;0,01767552;2,132442
1,441739;0,02446872;2,673167
1,499793;0,005736172;0,6647635
1,52148;0,001554489;1,224034
1,552676;0,009082377;1,774325
1,593553;0,01683617;2,323929
1,644193;0,02478731;2,872032
1,704741;0,002652884;0,7322274
1,727117;0,005633712;1,300179
1,759276;0,01406413;1,867077
1,801238;0,02261847;2,431989
1,853069;0,03127778;2,99406
1,915103;0,001791;0,9384544
1,940544;0,01060313;1,523257
1,975868;0,01948217;2,103405
2,021069;0,02840856;2,678915
2,076213;0,03739384;3,249512
2,141409;0,002540499;0,9771065
2,165747;0,01164439;1,561261
2,199877;0,02080485;2,142429
2,243722;0,0300025;2,719434
2,294128;0,03673786;2,98126
2,352883;0,001869053;0,4102309
2,369754;0,003198355;0,9176713
2,395441;0,008559614;1,410993
2,429652;0,01444158;1,897618
2,469484;0,01875287;2,148011
2,516543;0,001855135;0,4532087
2,529576;0,0004673302;0,7162391
2,549404;0,002178818;1,025399
2,575946;0,003444046;1,345376
2,608922;0,004382819;1,664391
2,64806;0,008007139;0,2320081
2,658287;0,007471412;0,5575927
2,674269;0,007058799;0,8775219
2,69593;0,006737828;1,194248
2,723203;0,006492376;1,508518
2,75602;0,00453189;0,2514718
2,765192;0,00438267;0,5623655
2,779763;0,004256934;0,8724964
2,799693;0,004147768;1,18347
2,824917;0,004052013;1,492569
2,855585;0,003963351;0,274497
2,8637;0,003907919;0,5667453
2,877139;0,00386098;0,8715531
2,895881;0,003820986;1,179488
2,919948;0,00380832;1,488412
2,949241;0,003073573;0,280654
2,95748;0,00304535;0,5769579
2,970947;0,003024668;0,8800119
2,989683;0,003006548;1,186847
3,013759;0,002983719;1,494226
3,043175;0,002628148;0,3036019
3,050506;0,002595037;0,5746875
3,063051;0,002606601;0,8692381
3,08108;0,002592206;1,174351
3,104544;0,002576888;1,480823
3,13345;0,00307706;0,3073575
3,141142;0,003062874;0,5794228
3,154193;0,003048837;0,8743566
3,172658;0,00303483;1,175845
3,196524;0,003041774;1,479817
3,225756;0,002903014;0,2913133
3,233625;0,002887666;0,5710131
3,246865;0,002877444;0,8667404
3,265527;0,002865136;1,168245
3,289648;0,002845764;1,471398
3,319305;0,002719969;0,2787086
3,327382;0,002708912;0,5563986
3,340834;0,002697855;0,8505801
3,359784;0,002687842;1,152849
3,384129;0,002677798;1,456852
3,414006;0,002416253;0,2655024
3,422171;0,002390623;0,5464613
3,435776;0,002359509;0,8417391
3,454768;0,002374589;1,141199
3,479422;0,002361834;1,447807
3,509683;0,00225243;0,2406898
3,517796;0,002239704;0,5227718
3,531414;0,00222674;0,8198715
3,550581;0,002214849;1,120967
3,574543;0,00211823;1,415654
3,605073;0,002111942;0,2926857
3,612618;0,002156258;0,581149
3,626804;0,002095968;0,8787181
3,645673;0,002111495;1,165657
3,67059;0,002121925;1,455362
0,005100323;0,001412451;0,4634602
0,009924373;0,00132376;0,2975097
0,01981254;0,0010674;0,5201428
0,03395282;0,0009763837;0,7191683
0,05450112;0,0007332563;1,064864
0,08240496;0,0007811189;0,5928799
0,09328324;0,00093472;0,6819328
0,1057796;0,0007404685;0,6630523
0,1232801;0,0005183816;0,8918837
0,1479423;0,0004636645;1,258066
0,1729652;0,0004444718;0,1355105
0,1712714;0,001034737;0,4013976
0,1745711;0,001539171;0,4551623
0,1843552;0,001810253;0,6151528
0,200557;0,001847744;0,8677987
0,2234264;0,001620889;0,9770103
0,2380342;0,001609445;0,9609775
0,2564028;0,001520813;1,038829
0,2785262;0,001376987;1,170554
0,3010983;0,0009843111;1,139856
0,3236023;0,0007860065;0,5900754
0,3156936;0,001649499;0,8630178
0,3127637;0,002374291;0,8363886
0,3144509;0,002985418;0,9204358
0,3205889;0,003513157;1,072356
0,3313497;0,0003687739;0,3477587
0,337302;0,000136137;0,4222615
0,3466109;0,0005971193;0,5723508
0,359324;0,001022577;0,7554635
0,3755937;0,001419306;0,9528016
0,3955764;0,0004525185;0,3887738
0,3986912;0,0008333921;0,5135612
0,4057075;0,001197696;0,6821783
0,4167901;0,001547515;0,8689467
0,425411;0,001570582;1,389252
0,4363157;5,614758E-05;0,3717512
0,4403509;4,190207E-05;0,6635932
0,4473701;2,926588E-05;0,9756503
0,4583531;0,0002841949;1,176776
0,4729752;0,00047189;1,453736
0,4924788;0,0005609989;0,2263258
0,498984;0,0006737709;0,5260257
0,5094842;0,001012385;0,81202
0,5237187;0,001264274;1,06973
0,5426649;0,001458049;1,378021
0,5666431;0,000659883;0,2607454
0,5746013;0,001002729;0,6024037
0,5872126;0,001521349;0,9573274
0,6037437;0,001895189;1,138637
0,625662;0,00240463;1,500381
0,6526194;0,0004938841;0,2797044
0,6596034;0,0007675886;0,4736295
0,6718361;0,0009705424;0,7631294
0,6894266;0,001121461;1,072273
0,7125696;0,001234233;1,38554
0,7413782;0,0001811981;0,3319068
0,7523938;0,0002453923;0,6453876
0,7656125;9,393692E-05;0,8261666
0,7840722;1,698732E-05;1,109038
0,8081819;0,0001032948;1,426434
0,837887;0,0005632043;0,2702325
0,845238;0,0006167889;0,5319262
0,8578965;0,0006594658;0,8276003
0,8881459;0,0007058978;1,547811
0,9208764;0,0007082224;1,711425
0,9560945;4,029274E-05;0,3774894
0,971109;8,73208E-05;0,5185922
0,9892792;0,0002942681;0,870408
1,0144;0,0005816817;1,230168
1,042555;0,00081563;1,427468
1,073719;0,0003339648;0,2766664
1,081637;0,0004967451;0,4183482
1,096312;0,0006317496;0,7561719
1,116872;0,0007443428;1,090118
1,142513;0,0009856224;1,372668
1,173376;0,0002512932;0,3405111
1,182392;0,0003957152;0,5591018
1,196686;0,0006500483;0,9209049
1,216305;0,0008388162;1,151923
1,24209;0,0009809732;1,444105
1,273427;0,0004810095;0,6344215
1,281599;0,0007905364;0,9801691
1,294811;0,001009881;1,098799
1,314427;0,001169086;1,323553
1,340402;0,001285076;1,587334
1,372762;0,0002607107;0,1440668
1,381495;0,0001975298;0,4609502
1,396391;0,0001503229;0,7783695
1,417403;0,0001148582;1,094283
1,444467;8,791685E-05;1,40778
1,477576;6,079674E-06;0,3268169
1,489301;9,655952E-06;0,6153581
1,506944;2,169609E-05;0,9143482
1,530487;3,087521E-05;1,216228
1,559905;3,826618E-05;1,518731
1,59464;2,56896E-05;0,3311313
1,604143;0,0001853704;0,6649651
1,618815;0,0003958344;1,020044
1,638547;0,0006267428;1,398964
1,663541;0,000841856;1,805584
1,693404;0,0003544092;0,8653815
1,699446;0,0004183054;0,9316608
1,712127;0,0004514456;1,127204
1,72831;0,000456214;1,117196
1,75078;0,0004594326;1,417328
1,776399;3,015995E-05;0,1080717
1,778029;7,44462E-05;0,3633316
1,785333;0,0001191497;0,4714547
1,798848;0,0001602769;0,7579708
1,81821;0,0001968741;1,060157
1,84327;9,602308E-05;0,658617
1,86019;6,890297E-05;0,8852793
1,882569;4,649162E-05;1,144845
1,910394;2,795458E-05;1,422207
1,943637;1,2815E-05;1,709343
1,982347;0,0001288056;0,3263844
1,991714;0,0001389384;0,6148293
2,006604;0,0001468062;0,9128377
2,027082;0,0001533628;1,214167
2,052884;0,000108242;1,393237
2,083648;4,529953E-06;0,1681891
2,090575;1,949072E-05;0,4411356
2,103218;3,796816E-05;0,7334127
2,121649;5,215406E-05;1,030579
2,145958;6,312132E-05;1,329771
2,17617;3,856421E-05;0,3064263
2,184238;2,324581E-06;0,418857
2,197531;3,087521E-05;0,6924825
2,216744;5,13792E-05;0,9977455
2,241901;6,639957E-05;1,301462
2,273044;4,10676E-05;0,1652385
2,280019;1,335144E-05;0,3616398
2,290054;1,114607E-05;0,536476
2,305149;9,23872E-06;0,7834983
2,326311;7,867813E-06;1,089301
2,353485;2,294779E-05;0,1893536
2,359806;2,199411E-05;0,3902029
2,37209;2,139807E-05;0,6734381
2,38946;6,616116E-06;0,8817374
2,411876;1,204014E-05;1,145787
2,43911;5,048513E-05;0,5656081
2,449275;4,935265E-05;0,7070889
2,462753;4,917383E-05;0,7285917
2,481871;4,911423E-05;1,004427
2,507118;4,899502E-05;1,303934
2,53841;3,635883E-05;0,1900343
2,545361;3,647804E-05;0,4092438
2,5583;3,659725E-05;0,6958382
2,577195;3,671646E-05;0,9931059
2,602027;3,683567E-05;1,293131
0,00414154;0,0001680851;0,2226425
0,01054103;0,0001681447;0,3476115
0,02107901;0,0001683831;0,5270209
0,03544483;0,0001688004;0,721252
0,05375663;0,0001690388;0,9209136
0,07607888;0,0001322031;0,2085741
0,08243192;0,0001325011;0,3361112
0,09275473;0,000132978;0,5175899
0,1057405;0,000133574;0,658025
0,1227987;0,0001340508;0,8649701
0,1439153;0,000125587;0,08920842
0,1488747;0,0001261234;0,2493512
0,1578407;0,0001266599;0,44919
0,1708222;0,0001273155;0,6531841
0,1878354;0,0001279712;0,8583207
0,208909;7,647276E-05;0,1898903
0,214859;7,706881E-05;0,3213077
0,2248521;7,754564E-05;0,5055898
0,2388726;7,82609E-05;0,7022211
0,256912;7,885695E-05;0,9031191
0,2781935;0,0001785755;0,2484119
0,283158;0,0002807379;0,3159906
0,292203;0,0003651977;0,4875093
0,3053367;0,0004349947;0,6831075
0,3225723;0,000492394;0,88616
0,3439424;0,0002002716;0,1921722
0,3499588;0,0002388954;0,3272894
0,3600658;0,0002704859;0,5141819
0,3742526;0,0002962947;0,7130126
0,392508;0,0003175735;0,9157727
0,4148374;1,966953E-05;0,2134563
0,4209917;3,427267E-05;0,34285
0,4312118;4,62532E-05;0,5243874
0,4454783;5,620718E-05;0,7193517
0,4612348;5,704165E-05;1,172059
0,4832604;7,742643E-05;0,2930053
0,4952096;8,749962E-05;0,6164148
0,5095614;9,006262E-05;0,8104458
0,5271214;8,374453E-05;1,061793
0,5495027;7,873774E-05;1,505806
0,5799112;0,000115037;0,4518312
0,588986;0,0001231432;0,4984757
0,6015888;0,0001285076;0,6490736
0,6183632;0,0001317859;0,9890857
0,6394446;0,0001334548;1,302739
0,6652061;5,060434E-05;0,1702634
0,6727108;5,00679E-05;0,4656827
0,6848726;4,959106E-05;0,7622843
0,7019112;4,923344E-05;1,059336
0,7240577;4,88162E-05;1,356163
0,7515376;0,0001290441;0,1189014
0,7581519;0,000128448;0,4115696
0,7698878;0,0001276731;0,7060634
0,7868428;0,0001268983;1,001745
0,8091362;0,0001260638;1,297668
0,8368881;0,0001403689;0,120599
0,8439049;0,0001393557;0,4123564
0,8562216;0,0001385212;0,7064897
0,8738965;0,0001375675;1,001878
0,8970031;0,0001364946;1,297544
0,9256296;0,000146389;0,1228727
0,9330371;0,0001453757;0,4157099
0,9458414;0,0001444221;0,7097648
0,9620252;3,33786E-06;0,9516929
0,9815905;0,0002623796;1,229014
1,005994;0,0004730821;0,5381267
1,006168;0,0007632971;0,8056627
1,009968;0,00111258;1,1466
1,018807;0,001366198;1,268703
1,033602;0,001553535;1,493258
1,052904;0,0002009869;0,5077998
1,055549;0,0003569722;0,6291157
1,062324;0,0005304217;1,032465
1,073493;0,0007073879;1,452313
1,089288;0,0008730888;1,890103
1,110697;0,0006382465;1,395377
1,114371;0,0007215142;1,780573
1,123951;0,0007763505;2,200821
1,14027;0,0007921457;2,420481
1,163743;0,0007821918;2,85927
1,195075;3,856421E-05;1,286831
1,20152;9,745359E-05;1,461142
1,215145;0,0001581907;1,702353
1,236189;0,0002146363;1,984472
1,264127;0,0002963543;2,405032
1,299288;9,977818E-05;0,9819692
1,312808;0,0001621246;1,209202
1,332769;0,0002599359;1,60461
1,359063;0,0003430843;1,842211
1,392149;0,0004130006;2,111297
1,432012;0,0002205968;0,836984
1,441693;0,0001795292;0,7261606
1,457413;0,0001502037;0,977985
1,479115;0,0001782179;1,321084
1,506169;0,0002005696;1,531262
1,53896;0,0003671646;0,9593791
1,551369;0,0003822446;1,029621
1,569459;0,0003946424;1,168398
1,593126;0,0004050732;1,35524
1,62229;0,0004135966;1,573011
1,656862;0,0002022386;0,523438
1,669066;0,0002081394;0,6831098
1,682643;0,0001351833;0,6953092
1,701264;7,969141E-05;0,9597477
1,725105;3,623962E-05;1,242566
1,754023;0,0001305938;0,2316647
1,759516;0,0001027584;0,2906905
1,769891;8,034706E-05;0,5343538
1,785111;6,234646E-05;0,8123146
1,805177;4,768372E-05;1,099385
1,830123;0,0003613234;0,4820046
1,837796;0,0003514886;0,4897681
1,850296;0,00034374;0,6494474
1,867628;0,0003373027;0,8831293
1,889791;0,0003319383;1,146467
1,916846;0,0002935529;0,3898579
1,925466;0,000351429;0,6357226
1,935316;0,0003477931;0,5229477
1,945944;0,0002816916;0,5614874
1,96073;0,0002319217;0,7905545
1,980457;0,0001376867;0,2479803
1,982214;0,0001190901;0,1105827
1,989416;3,939867E-05;0,370616
2,000372;2,902746E-05;0,5737226
2,016178;8,845329E-05;0,8540599
2,037161;0,0005677342;0,6742502
2,046956;0,0006110668;0,7133815
2,062142;0,0006477833;0,8667362
2,082741;0,0006787777;1,08566
2,108801;0,0007044673;1,337014
2,140446;0,0002778769;0,4943241
2,152807;0,0002962351;0,6746417
2,170651;0,0003116727;0,9153941
2,193944;0,0003247261;1,180804
2,222667;0,0003355145;1,457022
2,256804;4,309416E-05;0,273471
2,265336;5,078316E-05;0,4453242
2,279684;0,0001344681;0,7649419
2,298838;0,0002052784;0,9760334
2,323349;0,0002655387;1,238746
2,353319;0,0004831553;0,6584918
2,365375;0,0005258322;0,7710932
2,383016;0,0005616546;0,9663299
2,402308;0,000492692;0,9769253
2,426835;0,0004404783;1,237989
2,456867;4,005432E-05;0,1824553
2,460133;0,0001639724;0,2170595
2,468396;0,0002592206;0,4808258
2,481663;0,0003336668;0,7674537
2,496025;0,0004633665;1,009992
0,004422795;0,001135468;0,2323555
0,01145089;0,001420885;0,3745671
0,02270268;0,001799345;0,5627111
0,0378732;0,002248794;0,7620831
0,05701486;0,002752692;0,9649463
0,0801943;0,0004180372;0,1541534
0,08604848;0,0009956062;0,2999382
0,09579238;0,001598358;0,4937962
0,1094366;0,00222075;0,6962945
0,1270555;0,002858341;0,9014231
0,1487012;0,0003523827;0,1704824
0,1543378;0,0003057718;0,3127934
0,1639409;0,0009711981;0,5038809
0,1783372;0,000135839;0,7216578
0,196194;0,0008186698;0,8978101
0,217992;0,004194856;0,1961412
0,2237963;0,004363894;0,3105907
0,2336476;0,004352689;0,4953867
0,2475445;0,004198432;0,6958737
0,2655076;0,003931493;0,9011499
0,2875347;0,0003634691;0,1752131
0,2941461;0,001688004;0,3796966
0,3044018;0,002551556;0,5244436
0,3186965;0,003091305;0,717203
0,3370733;0,003372878;0,920464
0,3595603;0,00249204;0,1899693
0,3645114;0,002578914;0,3132119
0,3736385;0,002792686;0,4999045
0,3869394;0,00310567;0,7008587
0,4043999;0,0034962;0,906287
0,426017;0,0007128716;0,1940517
0,432225;0,0002148151;0,3321034
0,4424964;0,0003207624;0,5196136
0,4568135;0,000885874;0,7184995
0,4728159;0,001013041;1,152846
0,4927168;0,004301786;0,4969162
0,4999929;0,009514332;0,8161928
0,5081969;0,01215112;0,7022845
0,5195032;0,01423472;0,8761966
0,5352324;0,0158582;1,149422
0,5524931;0,009848326;0,5916594
0,5509748;0,01030731;0,5070126
0,5539911;0,0106568;0,6293253
0,5618305;0,009351939;0,7139233
0,5736673;0,00834462;0,9818405
0,5902828;0,001599371;0,3403845
0,5978101;0,002244711;0,5160457
0,6098307;0,002752274;0,7775609
0,626528;0,003165424;1,061867
0,6480534;0,003497273;1,353906
0,6746442;0,001959771;0,1595623
0,6818956;0,00174281;0,4598054
0,6939179;0,001567215;0,7640015
