1,264311;0,01094878;3,040542
1,320359;0,009344101;1,660332
1,3413;0,01783538;2,061652
1,368837;0,02630943;2,577674
1,402278;0,0346365;3,161997
1,441795;0,0427894;3,724034
1,488574;0,0508216;4,268898
1,543297;0,05862218;4,805988
1,602064;0,06255764;4,800317
1,664525;0,06288397;4,743223
1,734167;0,06318998;5,106663
1,811617;0,0206266;2,69505
1,849089;0,02057254;2,975964
1,889187;0,0203284;3,191012
1,932956;0,01999158;3,321726
1,977559;0,01779681;3,099918
2,025946;0,0160203;3,170378
2,07765;0,01283169;3,010381
2,131874;0,008090377;2,948196
2,183751;0,001676977;2,724187
2,239764;0,003364146;2,906396
2,299685;0,07372046;3,170156
2,301164;0,07703781;3,276004
2,295682;0,07953578;3,513867
2,292215;0,08145165;3,791607
2,290248;0,08293188;4,008123
2,292052;0,0841803;4,283266
2,303198;0,08515072;4,593944
2,322937;0,08599651;4,844971
2,352299;0,08665061;5,103199
2,388654;0,08720332;5,263561
2,434227;0,1516665;10,09547
2,479208;0,1521459;10,1685
2,529874;0,1524752;10,34981
2,596986;0,1526653;10,49808
2,682682;0,1528016;10,66304
2,789049;0,152888;10,83076
2,915564;0,1529871;10,92836
3,056731;0,1530466;10,98581
3,208485;0,1532094;10,9809
3,372321;0,1531501;11,05351
3,545527;0,2133837;16,20218
3,794374;0,2132179;16,30333
4,04975;0,2132223;16,43633
4,318684;0,2132232;16,58165
4,593082;0,2105417;16,26389
4,868923;0,2055588;15,8694
5,144027;0,1986572;15,4523
5,417796;0,1903272;14,94269
5,6873;0,1814148;14,38596
5,950937;0,1721376;13,84448
6,207907;0,202255;17,40908
6,533452;0,1927502;16,83369
6,846589;0,1834128;16,31475
7,150774;0,1744426;15,78431
7,447725;0,1655275;15,27467
7,736589;0,1568879;14,69131
8,015502;0,1485777;14,10017
8,284204;0,1405892;13,51161
8,542085;0,1329402;12,92888
8,789061;0,1256217;12,35153
9,024508;0,1328855;13,6964
9,289277;0,1261336;13,0875
9,53993;0,1196436;12,58565
9,780798;0,1134106;12,08987
10,01234;0,1072979;11,60828
10,23323;0,1013523;11,04497
10,44276;0,09550458;10,48213
10,64119;0,08970743;9,931184
10,82814;0,08393568;9,390272
11,00385;0,07816446;8,866796
11,16834;0,0895294;9,485203
11,35047;0,08371168;8,909299
11,51924;0,07789093;8,383497
11,67763;0,07203901;7,922452
11,8273;0,06613314;7,484372
11,96729;0,06022239;7,030343
12,09626;0,05433214;6,518928
12,21361;0,04847783;5,991417
12,31942;0,0426473;5,486835
12,41353;0,03682119;5,013047
12,49596;0,04444283;5,43876
12,59255;0,0387767;4,871367
12,67736;0,03308839;4,248147
12,75027;0,02745891;3,639972
12,81792;0,02334237;3,387529
12,87513;0,01934022;2,900909
12,92689;0,01641959;2,695792
12,96913;0,01342118;2,35491
13,00655;0,01123625;2,284196
13,03925;0,009637594;2,325884
13,06768;0,01661432;2,908452
13,11913;0,01574403;2,627896
13,167;0,01509756;2,404102
13,21166;0,01461083;2,230743
13,25358;0,01423788;2,118136
13,29307;0,01395178;2,077981
13,33055;0,01372957;2,103979
13,36621;0,01356679;2,186476
13,40016;0,0134421;2,318054
13,43286;0,01333451;2,487611
0,00321082;0,01309943;1,396033
0,02624431;0,01359504;1,269474
0,0512275;0,01417685;1,250508
0,07519575;0,01509815;1,229218
0,09987883;0,01616907;1,315308
0,1264687;0,01733655;1,45607
0,1559256;0,01855612;1,628159
0,1885679;0,0198037;1,800236
0,2236657;0,02105564;1,936187
0,2629638;0,02232444;2,140563
0,3030387;0,02129173;2,214088
0,3375055;0,02188122;2,245322
0,3769872;0,02261227;2,287074
0,420215;0,02345115;2,33653
0,4664494;0,02437276;2,398204
0,5151923;0,02535689;2,473616
0,5662363;0,02638817;2,563151
0,6194814;0,02745396;2,666394
0,6749646;0,02854478;2,782419
0,7297426;0,02890837;2,841891
0,7863125;0,02288806;2,803599
0,8318907;0,02187431;2,853364
0,881469;0,02111411;2,90946
0,9344072;0,02051246;2,980855
0,9902343;0,02003753;3,053328
1,048624;0,01966369;3,131993
1,109436;0,01936734;3,219044
1,173324;0,01912808;3,425688
1,241366;0,01893187;3,771124
1,313412;0,01877803;4,030352
1,389584;0,02220565;3,202854
1,453508;0,02211428;3,331029
1,52081;0,022039;3,485532
1,591513;0,02197474;3,661245
1,665711;0,02191836;3,854226
1,743488;0,02187359;4,062472
1,820477;0,02093369;4,075752
1,901362;0,02021182;4,29938
1,986368;0,01963907;4,550132
2,075406;0,01917338;4,796679
2,168582;0,01959431;3,316241
2,236709;0,01929843;3,466927
2,308343;0,01906186;3,636606
2,383505;0,0188722;3,824304
2,462268;0,01871979;4,027682
2,544707;0,01859659;4,244534
2,630943;0,01849651;4,472954
2,721088;0,01841503;4,711145
2,815347;0,01834863;4,957467
2,913785;0,01829451;5,210643
3,016585;0,002590477;2,796874
3,072134;0,002558291;3,074429
3,132203;0,002528489;3,358684
3,196901;0,002500057;3,645787
3,266296;0,002474844;3,935329
3,342144;0,00339365;4,19038
3,422133;0,004113197;4,443326
3,507194;0,004692793;4,738038
3,597548;0,005151033;5,032912
3,693394;0,005519748;5,329905
3,794849;0,02189308;3,682913
3,835456;0,02165687;3,937616
3,882885;0,02147478;4,195139
3,936987;0,02132666;4,457374
3,997931;0,02120495;4,726211
4,065729;0,02110541;5,00003
4,140471;0,02102762;5,276958
4,222182;0,0209713;5,556695
4,310843;0,02093154;5,83853
4,40646;0,0209043;6,119923
4,508819;0,02941549;4,767286
4,557341;0,0293929;4,97987
4,613353;0,02937609;5,19734
4,676764;0,02844787;5,221969
4,747254;0,02662247;5,25216
4,824455;0,02391404;5,272733
4,90794;0,02037054;5,283099
4,997406;0,01608503;5,297703
5,092567;0,01117784;5,329819
5,19128;0,008049607;5,516374
5,295365;0,01437908;3,970594
5,355886;0,01364791;4,173286
5,423269;0,01306021;4,284501
5,494921;0,01396424;4,519326
5,573149;0,01461357;4,671028
5,658193;0,01510745;4,891022
5,749871;0,01548958;5,136348
5,848039;0,01578981;5,397875
5,952611;0,01602823;5,669694
6,063565;0,01621991;5,948196
6,179476;0,001770556;3,610277
6,255046;0,001161695;3,880545
6,336594;0,0006668568;4,174809
6,424211;0,0002645254;4,469987
6,517895;5,990267E-05;4,765823
6,617681;0,0003169775;5,061275
6,723528;0,0005191565;5,356993
6,835431;0,0006768703;5,651699
6,951693;0,001786411;5,84496
7,073492;0,002664387;6,122816
7,201316;0,01425666;4,169858
7,28807;0,01482809;4,463299
7,380882;0,01528424;4,757624
7,479709;0,01565272;5,052935
7,584614;0,01594877;5,349453
7,695605;0,01618344;5,645546
7,812635;0,01636678;5,940692
7,935657;0,01650989;6,234283
8,064611;0,01664793;6,527037
8,199612;0,01676148;6,825436
8,340605;0,02003568;4,998582
8,436629;0,02009898;5,256882
8,538767;0,02014947;5,517263
8,647016;0,02018964;5,780644
8,761313;0,02022147;6,046205
8,881657;0,02024633;6,313586
9,008037;0,02026558;6,58265
9,140422;0,0202803;6,853221
9,278768;0,02029115;7,125188
9,423096;0,02030581;7,397769
9,573298;0,02533823;5,916151
9,682521;0,02534443;6,142673
9,797913;0,02534389;6,374636
9,919349;0,02533937;6,610902
10,04675;0,02534306;6,852602
10,1802;0,02534795;7,098108
10,31963;0,0253526;7,346613
10,46497;0,02534902;7,596751
10,61621;0,02534515;7,853852
10,77224;0,0263682;8,123977
10,93363;0,04727083;8,672975
11,0811;0,04793924;8,853399
11,23507;0,04848462;9,048012
11,39278;0,04788834;9,028938
11,5564;0,04742759;9,236323
11,7263;0,04705065;9,454135
11,90232;0,04673761;9,667853
12,08437;0,0464747;9,880072
12,27225;0,04627931;10,09161
12,46592;0,04610527;10,30484
12,66536;0,08411235;14,10502
12,89895;0,08399278;14,20871
13,13629;0,08287138;14,08109
13,37976;0,08197355;14,19182
13,62628;0,08016169;14,06577
13,87526;0,07750642;13,92604
14,12576;0,07408506;13,7562
14,37682;0,07000613;13,55309
14,62761;0,06541938;13,32492
14,87743;0,06047833;13,08135
0,00416219;0,00143528;0,1486121
0,009031385;0,001376987;0,2634227
0,01802955;0,001298606;0,4499075
0,03095193;0,001203299;0,6485383
0,0478752;0,001094937;0,8505508
0,06884187;0,0009755492;1,053797
0,09387889;0,0008475184;1,257534
0,1229885;0,0007123351;1,461463
0,156179;0,0005713105;1,665444
0,1934447;0,0004256368;1,869419
0,2347834;0,001472116;0,2680666
0,2405198;0,001318395;0,3605189
0,2503432;0,001162112;0,5214061
0,2642044;0,001003742;0,7053024
0,2820652;0,0008437634;0,8981465
0,3039123;0,0006827712;1,095197
0,3297383;0,0005205274;1,294516
0,359544;0,0003576279;1,495177
0,3933424;0,0001940131;1,696694
0,431142;3,015995E-05;1,898783
0,4522228;0,00393039;1,058843
0,4632353;0,003942192;1,177735
0,4783963;0,003944516;1,363123
0,4977;0,003947914;1,577248
0,521476;0,003955305;1,816581
0,5501161;0,003966153;2,069965
0,5839933;0,003969669;2,333918
0,623323;0,003977895;2,599611
0,6684994;0,00398463;2,87482
0,7197208;0,003988087;3,150247
0,7771668;0,008238912;2,012721
0,8091743;0,008974016;2,295837
0,8462536;0,009569705;2,391473
0,8888009;0,0100587;2,549241
0,9367644;0,01046097;2,742871
0,9901072;0,01079315;2,956881
1,048799;0,01106751;3,187334
1,112838;0,01129419;3,42923
1,182045;0,01148468;3,675603
1,256534;0,01164001;3,928218
1,332171;0,01508355;2,846006
1,382653;0,01458603;2,986878
1,438429;0,01418197;3,134238
1,499086;0,01385105;3,286648
1,565785;0,01426715;3,574102
1,636506;0,01459831;3,711971
1,711606;0,01487213;3,886472
1,791143;0,01510078;4,082698
1,875178;0,01529205;4,294603
1,965232;0,01615781;4,594696
2,061329;0,02335316;4,201672
2,13607;0,02457082;4,270329
2,216094;0,02555883;4,40878
2,30156;0,02636379;4,585762
2,392508;0,02702075;4,786164
2,488867;0,02753472;5,001272
2,590616;0,02794981;5,228114
2,697862;0,02829814;5,4647
2,810353;0,02858281;5,703524
2,927945;0,02881622;5,941896
3,050523;0,03522712;5,699498
3,152113;0,03538609;5,821429
3,259246;0,03551847;5,948028
3,371564;0,03562951;6,079965
3,488775;0,03572237;6,217476
3,610567;0,03579134;6,3591
3,736569;0,03585589;6,50246
3,866728;0,03591222;6,65223
4,001127;0,0359596;6,813376
4,139426;0,03600037;6,977818
4,281567;0,0388965;6,663361
4,404882;0,03892565;6,737381
4,532403;0,03895283;6,819631
4,663646;0,03898156;6,905048
4,798541;0,03901196;6,999623
4,936946;0,03901643;7,103773
5,079018;0,03903323;7,224641
5,224478;0,03904772;7,351661
5,373238;0,03906113;7,485257
5,525227;0,03907323;7,62666
5,680403;0,04043204;7,112522
5,815265;0,04044354;7,17205
5,953557;0,04045284;7,240952
6,095166;0,04046267;7,32013
6,239952;0,04047173;7,409032
6,382931;0,03980005;7,253568
6,523636;0,03846329;7,09208
6,666947;0,03736466;7,198381
6,807444;0,0356921;7,035842
6,944486;0,03347874;6,860266
7,08271;0,03775907;6,789821
7,206791;0,03553063;6,473083
7,325967;0,03292972;6,13303
7,446228;0,03000814;5,986373
7,566583;0,02760559;5,93552
7,681579;0,02567327;5,746711
7,790132;0,02353865;5,392486
7,896744;0,02183449;5,363706
8,000379;0,01989186;5,34449
8,10445;0,01781434;5,591868
8,202374;0,03752005;6,003956
8,32016;0,03550321;5,643843
8,425801;0,03273034;5,247495
8,529173;0,02939028;5,285695
8,623948;0,02585506;4,865177
8,710473;0,02208269;4,471615
8,789732;0,01812589;4,222995
8,861389;0,01412666;3,93557
8,923298;0,010014;3,703632
8,973725;0,005732596;3,395464
9,013354;0,04897577;6,36879
9,131508;0,0447827;5,834363
9,239178;0,04054916;5,369721
9,336707;0,03634769;4,881342
9,42492;0,03216183;4,426828
9,50378;0,02798492;3,972047
9,570465;0,02382839;3,431854
9,629379;0,02006555;3,082184
9,679777;0,01657861;2,837825
9,715816;0,0121668;2,477865
9,736713;0,0561915;6,317153
9,850467;0,04987633;5,693031
9,9506;0,04272312;5,009982
10,03111;0,03627884;4,035247
10,09422;0,03036034;3,205355
10,14088;0,02512455;2,425457
10,17413;0,01984382;1,866964
10,19725;0,01456326;1,494335
10,21127;0,009471118;1,282313
10,21623;0,004572153;1,231518
10,2122;0,03885192;4,032287
10,28581;0,03359079;3,501111
10,34617;0,02840984;2,975728
10,3956;0,02314651;2,498822
10,43562;0,01759565;2,100729
10,46478;0,01198357;1,533829
10,48242;0,006238818;1,079157
10,48889;0,0003866553;0,8115956
10,48429;0,00554055;0,9265788
10,46932;0,01157063;1,29369
10,44322;0,03574467;3,568527
10,50305;0,02959073;3,023426
10,5523;0,0233593;2,511969
10,59101;0,0170719;2,008168
10,61968;0,0107674;1,532133
10,63672;0,004495442;0,8765785
10,64209;0,001839578;0,2933135
10,63531;0,00824976;0,3416135
10,61645;0,01472127;0,951947
10,58528;0,02125877;1,566131
0,006037914;0,02439249;2,124902
0,03950971;0,02468956;1,800966
0,06906646;0,02383667;1,481553
0,1029792;0,02501583;1,704311
0,1362536;0,02652735;1,692468
0,1740955;0,02974075;1,926075
0,2114431;0,03278041;1,931901
0,2493434;0,03572345;1,993172
0,2886066;0,03859007;2,093641
0,3298759;0,04139709;2,221612
0,3777318;0,04792309;4,424699
0,4536055;0,05170709;4,372968
0,5306246;0,05410224;4,159313
0,6152957;0,05781811;4,423985
0,7021284;0,06126648;4,442802
0,7955468;0,06592083;4,730317
0,8866827;0,06900913;4,576506
0,9748728;0,07049316;4,411894
1,069543;0,07340944;4,735532
1,165854;0,07620668;4,819476
1,249448;0,05975676;5,590033
1,350874;0,05979258;5,354851
1,448704;0,05830497;5,100944
1,548079;0,05719626;5,157418
1,648404;0,05632704;5,208094
1,744026;0,05420202;4,978738
1,834383;0,05089557;4,735877
1,918592;0,04647648;4,461092
1,99578;0,04107738;4,156941
2,073276;0,03706813;4,227059
2,149851;0,02846116;3,635676
2,218599;0,02616316;3,497921
2,284992;0,02442539;3,376718
2,349024;0,02311051;3,287089
2,410899;0,02211285;3,238034
2,47094;0,02135515;3,23411
2,529579;0,02077979;3,275797
2,58724;0,02033561;3,359909
2,644386;0,02000052;3,481482
2,701456;0,01972383;3,639483
2,75892;0,008822381;1,930756
2,796419;0,008648515;2,007496
2,834148;0,008508921;2,133958
2,876832;0,009741366;2,423243
2,925028;0,01229513;2,727868
2,979502;0,01613939;3,049829
3,041087;0,02118188;3,394416
3,110597;0,02725971;3,768835
3,181427;0,03185445;3,905052
3,256;0,03538406;4,171268
3,335247;0,02461511;2,513214
3,388825;0,02666962;2,797887
3,447274;0,02822596;3,093054
3,510536;0,02940696;3,389867
3,578473;0,03030616;3,683306
3,650917;0,0309943;3,971355
3,727705;0,03152311;4,253822
3,811482;0,03306413;4,587552
3,898695;0,03424644;4,820224
3,992977;0,03644753;5,151375
4,090665;0,013533;3,352271
4,152925;0,01621026;3,674186
4,222914;0,01982784;4,004855
4,300989;0,02438098;4,342665
4,387493;0,02982932;4,690269
4,482755;0,03607053;5,055411
4,581958;0,040806;5,278614
4,682558;0,04315269;5,405778
4,784036;0,04321122;5,516969
4,893506;0,04412442;5,856526
5,010656;0,01004434;3,882342
5,075057;0,01309043;4,10328
5,147671;0,0171994;4,344675
5,228853;0,02229017;4,616055
5,318544;0,02824599;4,911786
5,416927;0,03493804;5,234401
5,524151;0,04223418;5,582409
5,640122;0,05000776;5,948948
5,761227;0,05583823;6,209144
5,885134;0,05884522;6,375311
6,017747;0,009911239;5,914061
6,083814;0,006006956;5,943522
6,159816;0,001429558;5,99092
6,245174;0,003853321;6,055936
6,339581;0,009819329;6,15041
6,442739;0,01640964;6,274339
6,55438;0,02354741;6,427472
6,674345;0,03115726;6,615374
6,80237;0,03915882;6,829345
6,938213;0,04747552;7,069572
7,081634;0,03915989;8,802354
7,181069;0,03041363;8,608152
7,290472;0,02153283;8,440142
7,409018;0,01256001;8,303777
7,53593;0,003642559;8,216031
7,670561;0,005347669;8,150259
7,812165;0,01421797;8,127464
7,960167;0,02312866;8,130905
8,11388;0,03212079;8,163769
8,272746;0,04132551;8,234688
8,436447;0,02275544;8,750931
8,573047;0,01341656;8,543308
8,714751;0,004141539;8,353276
8,860881;0,005107194;8,205674
9,010856;0,01435283;8,099738
9,164178;0,02361783;8,034636
9,320412;0,03291923;8,009042
9,479192;0,04227209;8,021468
9,640203;0,05168751;8,070033
9,803186;0,06118333;8,153046
9,967867;0,0129104;8,220823
10,11953;0,02256191;8,04639
10,27245;0,03229377;7,910403
10,42623;0,04210624;7,813022
10,58373;0,04919434;7,950541
10,74636;0,05433205;8,165201
10,91364;0,05802447;8,373194
